drug_name,num_prescriber,total_cost
EFFIENT,12018,1.331747910700003E8
PORTIA,129,32866.310000000005
ZELAPAR,52,2516774.7800000007
FASLODEX,83,2661976.77
AMETHYST,46,25853.24
VICODIN HP,278,857108.1299999997
SELECT-OB + DHA,3,6473.580000000001
NEPHRON FA,3,1391.5700000000002
FML,16,32836.64
SODIUM SULFACETAMIDE-SULFUR,9,24281.98
HYDROMORPHONE ER,1207,2.0797382769999996E7
SANDOSTATIN,10,832412.9199999999
METHENAMINE MANDELATE,107,123633.95000000003
BICNU,1,37983.28
NEOMYCIN-POLYMYXIN-DEXAMETH,11018,7511083.8399999915
RISPERIDONE ODT,2335,7834935.4199999925
VIRAMUNE XR,169,1965598.71
CYCLOSPORINE MODIFIED,1260,3959644.210000001
ZOLPIDEM TARTRATE ER,11337,1.5894810689999972E7
INVEGA TRINZA,74,6167203.179999999
ZETIA,79257,1.0531081154799949E9
HECORIA,4,12798.28
LEVOCARNITINE,1364,2203814.1699999985
LOTRONEX,148,4831285.9799999995
VALIUM,401,2266103.9000000004
LOMOTIL,24,62216.25
BACITRACIN-POLYMYXIN,522,273104.61999999994
PAMELOR,31,640667.34
MYCOPHENOLIC ACID,640,8730933.270000007
TRICARE,6,2175.8
HYDROCODONE-HOMATROPINE MBR,6,2294.4800000000005
ADDERALL,163,884081.8699999999
FETZIMA,2438,1.3779160060000002E7
LESCOL,42,83352.06
SOLU-CORTEF,62,62027.36
EASY TOUCH INSULIN SAFETY,30,26054.849999999988
NITROFURANTOIN MONO-MACRO,44571,3.80032694800003E7
TOPIRAMATE,63195,3.520183111999989E7
PERMETHRIN,3076,6796515.51
RABEPRAZOLE SODIUM,6959,8687912.179999987
NEVIRAPINE,1092,1692475.3899999957
JINTELI,348,375247.54000000015
MOXEZA,139,1009906.8400000002
FLUNISOLIDE,1587,1737681.4800000056
NORITATE,7,124022.37
ACAMPROSATE CALCIUM,587,1339886.7899999989
PREDNISONE INTENSOL,1,2342.69
PULMICORT FLEXHALER,2305,9255330.249999998
SYMBICORT,82224,1.0212126098600022E9
GILENYA,1625,3.2733620062000036E8
LOCOID,2,20830.79
PRILOSEC,177,913513.5499999998
AMOXICILLIN-CLAVULANATE POT ER,251,478466.63000000024
CARTIA XT,48135,4.465657048999968E7
LISINOPRIL,257110,2.486691640699999E8
LUDENT FLUORIDE,16,1685.6100000000001
ZYMAXID,163,1321815.3900000001
COSOPT PF,1333,4510996.050000008
TRILEPTAL,802,1.0624321669999985E7
XOPENEX,16,79513.58
RENVELA,14893,1.166050181249999E9
UROXATRAL,138,1078710.7700000007
CLONIDINE,16088,5.046295056999994E7
MIRTAZAPINE,101945,8.87722054499998E7
CARVEDILOL,173024,1.1262021908000037E8
CAPACET,7,3132.4300000000003
DILATRATE-SR,18,37487.45
TRILIPIX,215,621399.3399999996
BACITRACIN,2358,5375705.270000002
PRADAXA,34514,4.398050923700017E8
DANTRIUM,11,21536.369999999995
PHENOXYBENZAMINE HCL,1,40346.73
CANDESARTAN CILEXETIL,4614,8584479.68000001
APTIOM,605,1.3964987820000011E7
ESTROPIPATE,1047,293688.3099999999
GENVOYA,10,405775.16000000003
LEVOXYL,2466,1845384.4200000004
TRETINOIN,2602,7816985.840000016
ENTRESTO,94,699673.6499999999
NITROFURANTOIN,17230,1.6890494409999978E7
DROSPIRENONE-ETHINYL ESTRADIOL,31,20988.859999999997
EDARBI,1598,5488367.749999998
HYDROCHLOROTHIAZIDE,206031,9.948213775000064E7
MARCAINE,3,498.74
LEENA,11,3367.5299999999997
CLINDAMYCIN PHOSPHATE,8005,1.4916506010000002E7
EFFEXOR XR,1581,9443545.61
LOXAPINE,3127,3360306.870000002
PREQUE 10,1,824.63
VFEND,3,117688.76
XYREM,706,1.3160747396000002E8
PRENATE ENHANCE,1,1378.94
IRBESARTAN-HYDROCHLOROTHIAZIDE,9077,7053672.48000003
HETLIOZ,76,9261253.95
PENTOXIFYLLINE,11303,6311169.379999985
RASUVO,28,281339.80000000005
SALICYLIC ACID,20,50214.100000000006
EMEND,391,5878521.019999998
BICILLIN C-R,13,108410.67000000001
JANTOVEN,22704,8361517.979999985
COMPLETE NATAL DHA,1,291.48
BRILINTA,9101,7.990917333999975E7
GAMMAKED,99,1.960812565E7
CYTARABINE,2,385.58000000000004
CONCEPT DHA,3,950.5899999999999
BEYAZ,15,24807.69
LEVSIN-SL,1,784.41
TABLOID,10,95871.68
PANTOPRAZOLE SODIUM,187084,1.7163172606000367E8
CANCIDAS,19,980590.1800000002
KHEDEZLA,2,16636.34
STRIVERDI RESPIMAT,48,115905.89000000001
FALMINA,118,23969.699999999997
JEVTANA,2,241284.69
SOTALOL AF,1978,805151.3700000001
DYAZIDE,202,140713.90000000008
FENTORA,88,1.7953060470000003E7
EASY TOUCH ALCOHOL PREP PADS,834,118367.82999999989
MAPROTILINE HCL,195,195152.33999999997
CEFDINIR,20544,1.968780200000002E7
HYDROCORTISONE BUTYRATE,434,1170487.37
VELIVET,51,15195.37
FLUOXETINE HCL,133067,8.976442848000057E7
DECITABINE,3,366787.51
TRI-ESTARYLLA,1,146.63
SE-TAN DHA,3,2462.66
POTASSIUM CITRATE ER,8510,3.873145978000003E7
CARBAMAZEPINE,32764,6.449757148999979E7
METFORMIN HCL ER,89237,1.3487370712999892E8
AZITHROMYCIN,167071,5.655249688999935E7
BESIVANCE,2485,3.483735116999995E7
STAXYN,75,757749.9500000002
VASERETIC,12,58327.17999999999
BROMFENAC SODIUM,1091,5609473.939999999
AMPICILLIN-SULBACTAM,268,534958.1099999998
DEXAMETHASONE INTENSOL,7,10670.59
AVANDIA,39,203117.02000000002
PHENAZOPYRIDINE HCL,1845,1929135.9999999953
BALZIVA,86,28210.000000000007
DIPROLENE,1,2702.49
MODERIBA,13,221499.61000000002
DESOGESTREL-ETHINYL ESTRADIOL,78,16109.439999999997
IMIPRAMINE HCL,9847,4084170.2200000314
REMERON,160,348165.39
LYSODREN,9,77512.8
TRINATAL GT,4,501.3
GLYBURIDE MICRONIZED,1157,243058.01000000007
NOR-Q-D,2,1512.3400000000001
LOVAZA,2803,1.532716389000001E7
CHOLESTYRAMINE LIGHT,1548,2188660.0999999978
MICROGESTIN,190,49902.57000000002
DESVENLAFAXINE FUMARATE ER,2,3189.7
PRAMOSONE,20,62186.740000000005
REXULTI,91,1348426.41
ENGERIX-B ADULT,21,24866.72
PLEGRIDY,38,2633181.790000001
ALDARA,1,9327.98
TWINRIX,132,649458.75
LIALDA,6832,1.1634135824999996E8
TOPROL XL,23724,3.0871544590000246E7
PHENERGAN,1,652.43
CARBIDOPA-LEVODOPA,46059,8.143703610000052E7
FML FORTE,172,407370.69
CARISOPRODOL-ASPIRIN-CODEINE,3,9405.279999999999
FEMHRT,86,129848.88999999997
HEATHER,75,17500.130000000005
DEMADEX,29,59490.01999999998
MENTAX,21,51037.450000000004
NAMENDA XR,48154,8.585730348399994E8
ESOMEPRAZOLE MAGNESIUM,26195,1.418324035900004E8
DILAUDID,240,1890616.3499999996
GEODON,635,6781114.130000002
CEREZYME,22,7801002.529999999
AVIANE,272,58351.380000000005
EXELON,23298,3.9802266025999904E8
CEFADROXIL,4514,1469468.549999999
LESSINA,32,6473.719999999999
TYGACIL,137,2889619.0800000005
METHOXSALEN,15,618013.85
ZOVIA 1-35E,84,23201.910000000007
FORTICAL,929,1091844.8099999996
ASTEPRO,174,472499.6599999999
POTASSIUM CHLORIDE,166191,3.9589107567999494E8
ACIPHEX,952,7368801.250000005
HOMATROPAIRE,4,2152.7799999999997
TROPHAMINE,1,1885.11
PROZAC,655,5484817.5
MYFORTIC,264,4590879.660000001
AMIODARONE HCL,53206,4.39504884999997E7
NIZATIDINE,1454,607939.9599999997
ENOXAPARIN SODIUM,14869,1.3257058900999977E8
BETAPACE AF,34,239431.48999999993
SUPRAX,130,577497.5500000003
REBIF,1791,2.0834136384999964E8
TYKERB,143,9535463.900000006
CHLOROQUINE PHOSPHATE,45,34093.67
ALPRAZOLAM XR,401,193698.88999999987
PHENDIMETRAZINE TARTRATE,1,522.45
DEMECLOCYCLINE HCL,966,5362860.120000002
TOBI PODHALER,18,2174841.9800000004
EXTAVIA,162,9958264.939999998
ERYTHROCIN STEARATE,164,1048323.3899999997
KALBITOR,18,1.37769333E7
M-M-R II VACCINE,55,200354.22
DOXORUBICIN HCL LIPOSOME,2,101110.34
SYNJARDY,1,5486.17
PROPAFENONE HCL,8383,8921997.279999977
SANDOSTATIN LAR DEPOT,40,3371511.9399999995
CIALIS,6664,3.949193200000004E7
GLYBURIDE-METFORMIN HCL,9132,4238455.640000005
NORPACE CR,33,202557.01999999996
ERIVEDGE,146,2.3776136270000003E7
POTIGA,139,2027465.4999999986
NIMODIPINE,21,632328.74
LOFIBRA,18,32609.079999999994
FOSAMAX PLUS D,208,414611.74000000017
CLINISOL,354,2405827.079999999
HALDOL DECANOATE 100,17,62672.11000000001
DIHYDROCODEIN-ACETAMINOPH-CAFF,1,4592.97
SABRIL,65,1.8887371440000005E7
UNASYN,6,8841.23
ADCIRCA,1686,1.849827225600003E8
SPS,2001,2581210.6899999953
COLYTE WITH FLAVOR PACKS,26,20567.749999999996
HALOBETASOL PROPIONATE,2307,9458921.079999998
CONCERTA,175,802175.8000000003
URSO,17,71167.23999999999
CATAPRES-TTS 1,48,143163.57999999996
CATAPRES-TTS 2,128,598280.48
TYZEKA,13,148361.50000000003
DICLOFENAC SODIUM ER,3960,2290605.339999999
NORTRIPTYLINE HCL,41271,1.362651030000015E7
RETIN-A,231,318060.2299999999
CATAPRES-TTS 3,131,786643.9600000001
FIRAZYR,47,5.472188621000002E7
DALIRESP,10188,7.289357870999995E7
UNIFINE PENTIPS,7312,4118622.9200000055
TAFINLAR,102,1.5980165219999993E7
DESLORATADINE,3320,2617566.619999996
CARBIDOPA,463,8738599.519999998
ACANYA,3,16970.17
KURVELO,37,4561.469999999999
OXCARBAZEPINE,25768,3.353711307999994E7
NAPRELAN,35,426916.7399999999
TRICITRATES,5,2883.64
LEVOFLOXACIN,110012,4.1923451650000155E7
MARPLAN,25,164467.43000000002
FLUVOXAMINE MALEATE,9592,6569289.440000002
MEPERIDINE HCL,700,666705.3100000004
FORFIVO XL,94,368681.35999999987
NATPARA,6,667917.52
VICODIN ES,592,1216891.6300000004
JUBLIA,540,5629643.310000003
LOSARTAN POTASSIUM,199418,2.1344502610999826E8
INVOKANA,22592,3.1575756638999987E8
PROCRIT,3906,1.1933314413999993E8
ZESTRIL,228,829211.1599999993
HYZAAR,511,1055546.410000001
PLETAL,19,25924.29
RIFAMATE,1,8599.0
ELOCON,6,8342.8
FOSRENOL,2099,5.691569204999995E7
FLUMAZENIL,30,25369.98
CEFAZOLIN SODIUM,640,762670.5399999998
WEBCOL,50,3500.810000000001
PENICILLIN V POTASSIUM,15676,3506138.810000003
RIZATRIPTAN,7549,5407384.209999993
LIDOCAINE HCL VISCOUS,2962,546607.93
BUMETANIDE,33669,4.281993179999973E7
DULOXETINE HCL,141210,6.84462906729996E8
PHENYTOIN SODIUM,4,11620.000000000002
HYDREA,21,21606.72
FLUPHENAZINE DECANOATE,2161,8091261.960000008
NORPACE,9,35415.08
HYOSYNE,2,1694.8300000000002
MULTIVITAMINS WITH FLUORIDE,2,214.73000000000002
ATORVASTATIN CALCIUM,245375,6.994187454400144E8
TOLAK,1,1688.63
JUXTAPID,91,5.103217633999999E7
SSD,3158,1487989.889999997
OGESTREL,72,35392.03999999999
NORETHIN-ETH ESTRA FERROUS FUM,22,6134.69
ACETYLCYSTEINE,626,635834.6100000005
ZYCLARA,38,793944.35
CEFEPIME HCL,1142,3692327.1
IMITREX,195,2212350.2699999996
ALBUTEROL SULFATE,15659,2.1098958929999907E7
IOPIDINE,10,44959.94
CEFTIBUTEN,3,10269.61
TOBRAMYCIN,3277,1208929.150000004
ANTIPYRINE-BENZOCAINE,11,2439.1699999999996
DILT-XR,12402,9085746.419999925
DUEXIS,200,8172530.210000001
ANAGRELIDE HCL,1380,3547859.0400000005
CLINDAMYCIN PHOSPHATE-D5W,6,5321.459999999999
TOLTERODINE TARTRATE,8083,1.6614927559999976E7
SUPREP,6329,3.6192370909999914E7
SUSTIVA,2602,5.733747973999987E7
HUMALOG MIX 75-25 KWIKPEN,7902,1.309978321300002E8
RIDAURA,45,870425.3799999999
XALKORI,213,3.7432400499999985E7
LOVENOX,693,7861687.879999996
CAYSTON,90,1.109334633E7
ALOMIDE,12,28473.16
OXYCONTIN,39638,8.234094780999908E8
PROGRAF,759,1.241297635000001E7
TRI-PREVIFEM,422,83727.08999999991
LOMEDIA 24 FE,11,9414.25
ASMANEX,6994,3.4331383919999994E7
LUCENTIS,28,2009322.85
SOMAVERT,80,1.2163031739999996E7
OXACILLIN SODIUM,52,484500.48
ARZERRA,1,189011.04
BD INSULIN SYRINGE ULT-FINE II,1,302.87
ZOSTAVAX,13869,1.4253026945000058E8
NASONEX,22803,1.2488208895000058E8
NORA-BE,152,39078.86
GAVILYTE-H AND BISACODYL,9,7534.879999999999
BENZONATATE,263,126837.63000000006
ACULAR LS,7,16349.689999999999
TENORMIN,372,1524750.010000001
CLOBETASOL EMOLLIENT,654,1965178.6000000006
NEOMYCIN-POLYMYXIN-GRAMICIDIN,85,76077.54999999997
CEPHALEXIN,125213,2.576430769999969E7
ONDANSETRON HCL,50823,3.2946178530000117E7
ALDURAZYME,4,3090449.96
BSS,3,618.36
SEROQUEL,1241,1.1467578629999993E7
ZIPRASIDONE HCL,22228,9.284045697999983E7
MINOCYCLINE HCL,12201,7752908.6600000225
INSUPEN,201,75257.45999999996
TIVICAY,2952,1.9367627425999975E8
TYVASO,6,1147982.62
RANEXA,23291,3.357911224299971E8
DIGOX,44454,5.346715951000026E7
CARBAGLU,1,194234.5
ETHAMBUTOL HCL,1567,2329104.810000006
TOBREX,69,149957.31999999998
VANCOMYCIN,90,82306.27999999997
SILVER SULFADIAZINE,7752,5014737.769999987
ELIQUIS,45401,7.808713632200074E8
FOSCARNET SODIUM,2,6363.370000000001
OLYSIO,82,3.5152080300000004E7
AMILORIDE-HYDROCHLOROTHIAZIDE,2317,722285.5100000013
TENIVAC,44,44237.83
BLEPHAMIDE S.O.P.,36,66711.13
PRENATAL PLUS,1369,345821.58999999973
GLIPIZIDE,108262,3.928819594000011E7
FIRMAGON,34,515881.98000000016
ULTILET ALCOHOL SWAB,3,68.07000000000001
ATROVENT,10,17013.28
OPIUM TINCTURE,202,1858495.4600000002
VYTORIN,22448,1.6456157490999937E8
POLYCIN,35,10044.899999999996
CHLORHEXIDINE GLUCONATE,32129,6551569.150000024
KORLYM,20,6218343.159999999
AMBIEN CR,785,3870495.720000003
APIDRA,849,6307095.499999998
INVOKAMET,959,7987075.949999995
AMPICILLIN TRIHYDRATE,2731,409914.4699999999
DEXMETHYLPHENIDATE HCL,245,256546.75999999995
PEG-3350 AND ELECTROLYTES,2793,1144365.2700000016
DIOVAN HCT,1328,4526575.899999999
FELBATOL,222,7110911.009999999
FAZACLO,926,2.779836617999998E7
NEXA PLUS,1,1338.49
HUMULIN R U-500,2470,1.0707927838000007E8
LONSURF,3,264844.17000000004
INTUNIV,79,370639.34000000014
INLYTA,181,3.596297882E7
PROVIGIL,268,7109830.010000002
ALPHAGAN P,15455,1.4870052505000052E8
DYSPORT,4,105380.79000000001
ACTOS,174,1081401.7899999996
AFREZZA,34,224617.46999999997
BELVIQ,1,2249.68
KADIAN,287,6534452.069999998
RECOMBIVAX HB,2,1701.57
ADRUCIL,5,4497.22
TROSPIUM CHLORIDE ER,2526,1.1169766240000002E7
LUPRON DEPOT,367,1.5611391589999987E7
LOTEMAX,6960,5.8672199589999944E7
ZOLPIDEM TARTRATE,151236,8.913574280999738E7
DEPAKOTE ER,1753,1.3116159889999982E7
SUMAVEL DOSEPRO,78,1667004.7400000002
K-TAB ER,4703,7227531.910000006
ZMAX,1,2899.61
CHLORPROMAZINE HCL,7842,8.596955929000013E7
CARBOPLATIN,112,169828.44000000003
SILDENAFIL,3009,2.436447860999998E7
PERSANTINE,4,6009.4400000000005
SAMSCA,143,1.404448419E7
USTELL,2,3580.15
AEROSPAN,21,71990.92000000001
NEORAL,275,2025148.3100000003
BYDUREON,3873,4.4865464640000015E7
FLOVENT HFA,24639,1.3705877991999966E8
PROCARDIA XL,194,508067.24999999994
DAYTRANA,58,235020.92
GLYXAMBI,43,357994.02999999997
CRESTOR,138004,2.699902933019985E9
FLUDARABINE PHOSPHATE,1,6270.58
TERCONAZOLE,2082,1531566.9600000002
AXIRON,375,3552047.7099999995
SKELAXIN,61,401445.63000000006
NICARDIPINE HCL,396,998143.7199999997
CEFOTAXIME SODIUM,1,817.16
ENTACAPONE,5381,3.989718628E7
LEVORPHANOL TARTRATE,76,1844032.1300000001
ORTHO-CYCLEN,3,1440.0500000000002
MONUROL,352,1256795.2399999984
ACTIQ,7,1495322.14
FOLBIC,1,180.93
CLOMIPHENE CITRATE,1,306.47
CLARAVIS,24,128079.22
DEXTROAMPHETAMINE-AMPHETAMINE,24517,4.664904825000003E7
AGGRENOX,13847,1.097791712500005E8
GRISEOFULVIN ULTRAMICROSIZE,96,537023.47
MILLIPRED,19,51736.590000000004
NEUT,3,10360.67
ISTALOL,893,4756592.54
MEGESTROL ACETATE,15280,1.1484182169999985E7
APRI,397,97081.00999999991
DRITHOCREME HP,1,1299.98
HALOPERIDOL DECANOATE,5589,1.3786358999999966E7
LASTACAFT,667,2403113.84
GLUCOTROL XL,180,180251.16000000003
HALOPERIDOL LACTATE,1340,758845.4099999985
OCTREOTIDE ACETATE,257,2515107.190000001
MESNEX,1,2104.07
SODIUM PHENYLBUTYRATE,4,643597.1599999999
EQUETRO,251,1287128.6099999999
ZYDELIG,138,1.6264155510000005E7
METHAZOLAMIDE,1313,1.0893728589999974E7
CALCIPOTRIENE,2669,2.4896638980000075E7
OLOPATADINE HCL,1272,6070975.040000003
XENAZINE,737,1.5981398468000022E8
ALBUMIN (HUMAN),1,32253.94
KARIVA,102,42029.06000000001
VICTOZA 3-PAK,17291,4.2426391606000024E8
BYSTOLIC,50473,2.770181643699995E8
ZEMAIRA,319,5.626458301000005E7
QUESTRAN,4,7408.05
ORENITRAM ER,225,5.352027671000004E7
METHADONE INTENSOL,41,27965.519999999997
DEXPAK,7,18464.21
EPIVIR HBV,39,185387.5
PANCREAZE,256,2096004.5699999998
RECLIPSEN,179,41741.04999999998
GAUZE PADS,1,114.7
GLUMETZA,976,5.4383118540000014E7
METHADONE HCL,27113,3.1853312199999947E7
GLUCOPHAGE,457,703459.0499999998
ACULAR,6,20430.45
SODIUM SULFACETAMIDE,5,5280.209999999999
AZILECT,6080,1.5728702126000074E8
KENALOG,17,172605.2
COUMADIN,12080,2.5684305109999962E7
FROVA,213,2333363.730000002
DITROPAN XL,64,195981.49999999994
CIPROFLOXACIN HCL,161652,4.211614946999895E7
EXELDERM,11,40911.64000000001
TIROSINT,1044,2786172.2100000023
ZALEPLON,4900,2722573.030000003
E.E.S. 200,218,3457711.5999999996
THIOLA,68,6375887.920000001
PRAMIPEXOLE ER,127,1061140.3699999996
DEXAMETHASONE,15682,5708169.649999997
AVASTIN,116,1.7191060459999997E7
FLECAINIDE ACETATE,15164,2.7440530789999858E7
FURADANTIN,1,14098.17
ACEBUTOLOL HCL,3086,1079795.4599999993
DEPEN,16,745154.84
PEGINTRON,2,53798.810000000005
HYDROCODONE-IBUPROFEN,4845,3843347.0499999947
CLOBEX,21,247545.1
ENBREL,6939,1.225403148640003E9
OFLOXACIN,10825,1.6651610290000018E7
PRECOSE,4,5657.679999999999
MAGNESIUM SULFATE-D5W,3,5637.26
PREVIDENT,877,226334.35999999978
NEXIUM I.V.,20,202049.44000000006
HYOSCYAMINE SULFATE ER,3,2263.96
BETAGAN,5,3953.7599999999998
ERAXIS (WATER DILUENT),5,85325.19
AMINO ACIDS,6,5674.74
TRIHEXYPHENIDYL HCL,9444,2547900.4700000053
LETROZOLE,9853,1.0228947629999999E7
XYLOCAINE,1,915.29
TEKTURNA,4925,1.603756688000002E7
DEXTROSE IN WATER,1132,1582743.4700000028
SULFAMYLON,5,7182.34
INVIRASE,229,3921175.7500000005
ZOFRAN ODT,7,181705.66999999998
STALEVO 200,52,456345.07
PRINIVIL,183,188542.73999999996
CYTRA-K,2,3754.04
MODAFINIL,7593,7.038201494000016E7
COLISTIMETHATE,97,1102077.17
MOVIPREP,3745,1.6300542059999984E7
EXALGO,344,8214297.310000006
ORTHO TRI-CYCLEN,14,7103.29
TIAGABINE HCL,895,5991839.249999988
ULTRESA,2,69799.05
TRUSOPT,53,65129.469999999994
VALPROATE SODIUM,4,23725.93
CHLORDIAZEPOXIDE HCL,2410,333159.3399999993
LEVEMIR FLEXTOUCH,56762,1.0409722260299984E9
FENTANYL,60975,2.9548887571999836E8
HYDROCODONE-CHLORPHENIRAMNE ER,3,4425.08
COLESTID,13,29196.64
BUTALB-CAFF-ACETAMINOPH-CODEIN,1762,2516975.6399999927
EYLEA,66,4779046.810000001
THINPRO INSULIN SYRINGE,5,1159.37
ALTOPREV,75,500847.6699999999
STROMECTOL,160,146768.33000000002
AFINITOR,1165,2.2047519195999977E8
MULTIVITAMIN WITH FLUORIDE,13,2179.13
REMEVEN,2,1046.53
MENVEO A-C-Y-W-135-DIP,6,19104.5
ANGELIQ,23,35229.87
ZOLINZA,17,1932031.39
PENICILLIN G POTASSIUM,7,84968.77
NESTABS DHA,1,1036.39
KLONOPIN,233,603707.36
CHEMET,1,29808.27
LEFLUNOMIDE,5780,3.9296103229999855E7
RILUTEK,12,330640.58999999997
TREXALL,50,128820.48000000003
CYCLOSPORINE,275,1454359.7299999995
ATIVAN,368,9996864.239999998
LASIX,437,230938.16000000012
SULAR,51,349147.54
OXYBUTYNIN CHLORIDE,69518,7.041785648999989E7
CAMILA,162,39149.12999999999
SARAFEM,4,17827.56
KEPPRA,2507,6.144409315999981E7
PROGESTERONE IN OIL,2,1998.9899999999998
ISOPTO ATROPINE,1,738.36
INVEGA,7639,2.286044713100001E8
FERRIPROX,32,5430502.760000001
PAXIL,459,1468452.6799999992
KERALYT,1,464.12
DILT-CD,6,1421.88
ZYTIGA,3158,6.34889944170001E8
LEVONEST,62,14278.42
RESCRIPTOR,17,78310.31
PROCHLORPERAZINE EDISYLATE,7,32215.809999999998
ZIDOVUDINE,647,437999.9800000001
METHENAMINE HIPPURATE,6792,1.9797032129999973E7
STIOLTO RESPIMAT,201,1282515.1299999992
ESTRADIOL VALERATE,43,112651.46999999999
MAXIDEX,7,8939.24
SINEMET 25-250,20,44503.03
ALKERAN,1,2840.58
NEVIRAPINE ER,721,1.0111341349999996E7
ORSYTHIA,247,53854.10999999998
FOSAMAX,93,144071.4
SULFASALAZINE DR,2534,4366093.479999999
STELARA,241,5.132168165000002E7
AMLODIPINE BESYLATE-BENAZEPRIL,57144,7.783538751000041E7
OXANDROLONE,210,3472070.559999998
POMALYST,910,2.2790807044999996E8
POLYMYXIN B SULFATE,118,258166.21
MEDROXYPROGESTERONE ACETATE,11963,4662349.34000002
ORTHO MICRONOR,8,4337.66
JENTADUETO,2739,2.6627031319999967E7
CORTISONE ACETATE,51,77053.83
GLYBURIDE,23912,1.1462978550000068E7
CARNITOR SF,2,3660.5699999999997
GLYDO,1,769.22
GUANFACINE HCL ER,356,943141.1099999995
FLOMAX,56,209449.62000000002
RIFABUTIN,133,1181511.7699999993
CAPRELSA,31,4842955.9
CELESTONE,1,1986.25
ATROPINE SULFATE,1194,668517.8900000001
MYAMBUTOL,8,6363.580000000001
DAPSONE,2565,2116343.68
ALPROSTADIL,1,3873.91
VALPROIC ACID,10625,6786035.470000064
IPRATROPIUM-ALBUTEROL,16251,1.688191489999992E7
PROLENSA,3578,4.948463774999996E7
VITAMEDMD PLUS RX,1,1415.54
DEPO-ESTRADIOL,63,82157.31999999999
ZITHROMAX,8,49066.450000000004
COMBIVIR,98,1219469.7200000007
RIBASPHERE,317,1011482.2799999998
ELESTRIN,25,72960.97
GILDESS 24 FE,1,702.31
ZIAC,44,95507.43000000001
METHSCOPOLAMINE BROMIDE,360,964214.3599999999
MENACTRA,19,59781.14
VITEKTA,2,25183.07
RIFADIN,1,8254.49
XODOL 7.5-300,1,16339.24
OTEZLA,923,3.867953339999998E7
ENALAPRIL MALEATE,87249,1.0672903514000058E8
URSODIOL,10057,8.20301507299997E7
PFIZERPEN,34,93207.62000000001
VAGIFEM,8609,4.961674516999989E7
ALREX,1069,6482827.0299999975
ZOMIG,179,1822420.32
MEDROL,50,36534.85999999999
FUZEON,87,3761779.93
OXTELLAR XR,299,2893036.1699999976
EVISTA,1550,5617952.379999986
NICOTROL,322,1493676.51
BROVANA,654,5524299.120000002
RHINOCORT AQUA,69,150312.5
PHOSPHA 250 NEUTRAL,569,344589.9999999999
CITRANATAL 90 DHA,4,4945.3
VANTAS,1,45810.32
MIRAPEX ER,391,3893932.7300000014
CHORIONIC GONADOTROPIN,12,175785.71000000002
NITROLINGUAL,61,423159.93000000005
HYDRALAZINE HCL,88630,6.899122989000022E7
YERVOY,1,362637.93
SUMATRIPTAN,333,1390884.0099999998
RISPERDAL CONSTA,7681,2.3794495668999925E8
GATTEX,73,4.386637921999999E7
AUTOSHIELD DUO PEN NEEDLE,2109,2786098.0699999984
PREMPRO,6361,1.6964796920000076E7
ALYACEN,108,29575.970000000005
EMTRIVA,961,8934284.829999983
DERMATOP,1,1582.05
DILANTIN,9369,1.452296669999997E7
VEXOL,50,96959.58000000002
