drug_name,num_prescriber,total_cost
JANUMET XR,5,38480.31
BUTRANS,3,37537.89
FLUTICASONE PROPIONATE,59,37309.40999999999
NOVOLIN 70-30,8,37252.950000000004
CARVEDILOL,58,37058.99000000001
COLCHICINE,8,36838.380000000005
TRAMADOL HCL,89,36658.12
HYDROCHLOROTHIAZIDE,73,36606.37
NASONEX,8,36101.09
METHOTREXATE,6,35986.29
DIGOXIN,20,35157.74
BYDUREON,2,34639.92
MIRTAZAPINE,42,34238.75
FORTEO,1,33977.58
RANITIDINE HCL,46,33368.49
BUPRENORPHINE-NALOXONE,4,33200.79
VENTOLIN HFA,17,32930.96
DOXAZOSIN MESYLATE,35,32386.47
NITROFURANTOIN MONO-MACRO,28,32378.870000000003
NIFEDIPINE ER,23,32115.23000000001
VIMPAT,2,31849.15
ZIPRASIDONE HCL,9,31574.949999999997
PATADAY,8,31077.73
BUPROPION XL,21,30252.130000000005
SANTYL,5,30215.719999999998
AMITRIPTYLINE HCL,39,29849.559999999994
THIOLA,1,29672.09
ESTRACE,5,29626.23
METHENAMINE HIPPURATE,5,29599.839999999997
ZOLPIDEM TARTRATE,56,29504.440000000006
LEVETIRACETAM,28,29370.69000000001
ULORIC,6,29164.809999999998
SAVELLA,6,28962.37
ELMIRON,2,28959.710000000003
SAPHRIS,3,28829.1
ATENOLOL,62,28670.82999999999
LOSARTAN-HYDROCHLOROTHIAZIDE,42,28658.38
INSULIN SYRINGE,19,28064.859999999997
LANSOPRAZOLE,25,28054.500000000004
TIZANIDINE HCL,23,28005.850000000002
LORAZEPAM,56,27942.800000000014
VIGAMOX,2,27681.64
DIOVAN,7,27636.720000000005
ISOSORBIDE MONONITRATE ER,31,27500.8
VENLAFAXINE HCL ER,37,27268.380000000005
FLOVENT HFA,5,27262.93
LIVALO,2,27261.32
EPZICOM,1,27229.86
BACLOFEN,29,27086.950000000004
AZELASTINE HCL,14,26555.190000000002
HUMULIN 70-30,6,26357.82
TRAZODONE HCL,56,26163.109999999997
BUDESONIDE EC,2,26030.71
SERTRALINE HCL,57,25961.090000000004
CYCLOBENZAPRINE HCL,31,25422.800000000003
KLOR-CON M20,27,25327.200000000004
DIGOX,20,25116.77
IBANDRONATE SODIUM,9,24826.02
TRIAMTERENE-HYDROCHLOROTHIAZID,44,24589.10000000001
ILEVRO,1,24584.1
CARBIDOPA-LEVODOPA,15,24500.739999999998
ONGLYZA,4,24488.91
PREDNISONE,62,24316.089999999993
DILTIAZEM 24HR ER,20,24303.71
OLANZAPINE,21,24252.460000000003
HYDRALAZINE HCL,34,24175.750000000004
DIVALPROEX SODIUM,20,23876.11
ACETAMINOPHEN-CODEINE,40,23623.989999999998
LOVASTATIN,32,23615.880000000005
TOPAMAX,1,23457.18
VIIBRYD,7,23198.0
BRIMONIDINE TARTRATE,8,23113.26
RAMIPRIL,27,22703.68
LISINOPRIL-HYDROCHLOROTHIAZIDE,53,22661.75
MEMANTINE HCL,11,22618.980000000003
CEFUROXIME,10,22456.559999999994
MELOXICAM,59,22385.08
DORZOLAMIDE-TIMOLOL,11,22259.16
NADOLOL,6,22246.710000000003
COLCRYS,4,22187.54
AZITHROMYCIN,62,22050.98999999999
RIVASTIGMINE,6,22016.870000000003
PREZISTA,1,21792.35
NORVIR,1,21592.68
NATEGLINIDE,6,21403.45
DEXTROAMPHETAMINE-AMPHETAMINE,5,21258.879999999997
BYDUREON PEN,3,21213.93
CIPROFLOXACIN HCL,68,20918.610000000008
PAROXETINE HCL,43,20913.36999999999
TIKOSYN,3,20892.75
ZOSTAVAX,6,20852.149999999998
HUMULIN N KWIKPEN,1,20768.73
COREG CR,3,20647.36
TIMOLOL MALEATE,14,20494.03
AMMONIUM LACTATE,3,20146.35
FANAPT,2,20051.37
CITALOPRAM HBR,51,19956.940000000002
ESTRADIOL,21,19739.100000000002
FLUOXETINE HCL,46,19600.770000000008
DALIRESP,4,19389.07
DILTIAZEM 24HR CD,23,19335.57
METHYLPREDNISOLONE,33,19319.939999999995
COLESTIPOL HCL,3,19141.34
CLONAZEPAM,56,18884.440000000002
ERYPED 200,1,18850.79
CLONIDINE,8,18821.010000000002
ROPINIROLE HCL,31,18602.61
AMLODIPINE-VALSARTAN,4,18559.52
ENDOCET,7,18488.53
TRULICITY,1,18163.47
METOLAZONE,18,18064.09
ENABLEX,3,18021.16
PROPRANOLOL HCL ER,11,17848.39
PRAMIPEXOLE DIHYDROCHLORIDE,13,17749.73
TRIBENZOR,2,17591.52
AMOXICILLIN-CLAVULANATE POTASS,39,17502.049999999996
CAPTOPRIL,6,17277.77
CARBAMAZEPINE,10,17244.82
LEXIVA,1,17179.17
RISPERIDONE,23,17172.870000000003
CARTIA XT,20,17116.25
QVAR,4,17091.1
PROPRANOLOL HCL,28,16924.120000000003
IRBESARTAN,16,16714.999999999996
METHYLPHENIDATE ER,4,16531.09
ATROVENT HFA,2,16455.97
BUPRENORPHINE HCL,2,16446.67
POLYETHYLENE GLYCOL 3350,24,16308.97
SPIRONOLACTONE,43,16272.830000000002
TRIAMCINOLONE ACETONIDE,26,16040.419999999995
PHENYTOIN SODIUM EXTENDED,16,15967.780000000004
ALENDRONATE SODIUM,41,15833.540000000005
NITROFURANTOIN,11,15832.390000000001
GLIPIZIDE,43,15718.699999999999
AMOXICILLIN,105,15688.740000000002
ISENTRESS,1,15659.96
GLIPIZIDE ER,23,15510.269999999999
CLOZAPINE,6,15393.15
HUMULIN 70/30 KWIKPEN,2,15363.599999999999
CARBAMAZEPINE ER,6,15339.079999999998
NUVIGIL,1,15222.77
CIALIS,3,14862.689999999999
AZOR,3,14760.46
BETHANECHOL CHLORIDE,5,14755.789999999999
CLOTRIMAZOLE-BETAMETHASONE,16,14575.900000000001
WELLBUTRIN XL,1,14560.74
POTASSIUM CITRATE ER,5,14343.06
CARBIDOPA-LEVODOPA-ENTACAPONE,1,14290.78
ZIOPTAN,1,14254.89
IBUPROFEN,46,14221.4
BUPROPION HCL SR,19,14212.64
KEPPRA,1,14137.52
DRONABINOL,2,14056.88
TOPROL XL,9,13940.64
BUDESONIDE,1,13700.27
CARDIZEM CD,1,13583.15
TOBRAMYCIN-DEXAMETHASONE,5,13280.62
PIOGLITAZONE-METFORMIN,2,13231.01
MECLIZINE HCL,31,13114.34
CLOMIPRAMINE HCL,1,13021.2
BENAZEPRIL-HYDROCHLOROTHIAZIDE,8,13020.589999999998
CEPHALEXIN,60,13016.85
INVEGA,1,12994.29
NOVOLIN R,5,12987.87
LAMICTAL,1,12959.64
CHLORTHALIDONE,16,12950.019999999999
LUPRON DEPOT,1,12933.59
QUINAPRIL HCL,20,12918.579999999998
AMIODARONE HCL,20,12874.55
LEVOFLOXACIN,45,12643.529999999999
CARAFATE,3,12559.3
CLONIDINE HCL,38,12556.900000000001
BENAZEPRIL HCL,38,12377.939999999999
LAMOTRIGINE,23,12238.569999999998
SUCRALFATE,14,12198.65
VERAPAMIL ER,19,12164.890000000001
TROSPIUM CHLORIDE ER,2,12161.220000000001
FAMOTIDINE,26,11963.029999999995
AMANTADINE,6,11847.529999999999
VIRACEPT,1,11659.7
VYVANSE,3,11642.32
BUTALBITAL-ACETAMINOPHEN-CAFFE,8,11543.239999999998
JALYN,4,11492.419999999998
AMBIEN CR,2,11405.189999999999
CARBIDOPA-LEVODOPA ER,9,11281.729999999998
METRONIDAZOLE,11,11227.26
FLUCONAZOLE,30,11218.79
NYSTATIN-TRIAMCINOLONE,5,11131.6
NEUPRO,1,11091.36
TEMAZEPAM,26,11078.69
KETOCONAZOLE,16,10964.86
BUSPIRONE HCL,24,10959.310000000001
MOVIPREP,3,10945.880000000001
DELZICOL,1,10902.9
NITROSTAT,17,10789.13
FELODIPINE ER,12,10746.879999999997
NYSTATIN,15,10534.259999999998
ZOLPIDEM TARTRATE ER,5,10476.369999999999
DIPHENOXYLATE-ATROPINE,11,10420.010000000002
BETAMETHASONE DIPROPIONATE,7,10394.669999999998
HUMALOG MIX 50-50,1,10339.39
LABETALOL HCL,13,10332.83
IMIPRAMINE PAMOATE,2,10182.529999999999
DYMISTA,3,10171.3
EPIPEN 2-PAK,2,10045.2
LAMIVUDINE-ZIDOVUDINE,1,10036.57
FEMRING,1,9604.06
STRATTERA,1,9569.54
ONDANSETRON HCL,17,9566.16
ACYCLOVIR,18,9555.32
NAPROXEN,35,9459.720000000001
TOPIRAMATE,28,9349.97
ISOSORBIDE DINITRATE,10,9331.43
E.E.S. 200,1,9325.7
FLUOROMETHOLONE,2,9300.16
SIMBRINZA,2,9263.9
KLOR-CON M10,10,9251.21
CIPRODEX,1,9186.16
IPRATROPIUM BROMIDE,10,9129.529999999999
ERYTHROMYCIN,3,9125.74
ENTACAPONE,2,9036.81
CARISOPRODOL,17,8871.73
HYDROMORPHONE ER,1,8867.76
SULFAMETHOXAZOLE-TRIMETHOPRIM,49,8838.78
PATANOL,2,8837.08
ONDANSETRON ODT,10,8738.949999999999
PERPHENAZINE,5,8735.630000000001
NIFEDICAL XL,13,8727.36
METHADONE HCL,10,8683.63
NUEDEXTA,1,8659.19
TELMISARTAN-HYDROCHLOROTHIAZID,4,8643.6
FLUOROURACIL,2,8408.21
DEXTROAMPHETAMINE-AMPHET ER,3,8389.09
TRAMADOL HCL ER,3,8361.41
GEMFIBROZIL,16,8330.279999999999
DILTIAZEM ER,13,8315.130000000001
MIDODRINE HCL,5,8246.880000000001
OXCARBAZEPINE,11,8189.499999999999
GLIPIZIDE-METFORMIN,6,8174.02
TORSEMIDE,14,8138.39
ATIVAN,1,8127.27
TELMISARTAN,5,8084.650000000001
HYDROMORPHONE HCL,15,7849.290000000001
MOXIFLOXACIN HCL,3,7799.15
BUTALBITAL COMPOUND-CODEINE,3,7698.1
ESZOPICLONE,6,7690.419999999999
ALBUTEROL SULFATE,8,7643.860000000001
PERFOROMIST,1,7572.5
FENOFIBRIC ACID,5,7561.34
CILOSTAZOL,14,7456.089999999999
DIAZEPAM,42,7426.169999999999
ALCOHOL PREP PADS,6,7422.32
ACTONEL,2,7397.58
KETOROLAC TROMETHAMINE,4,7202.89
GLIPIZIDE XL,16,7045.480000000001
PROMETHAZINE HCL,24,7018.69
SOTALOL,10,7006.7
BICALUTAMIDE,4,6959.2699999999995
PHENOBARBITAL,10,6836.960000000001
PILOCARPINE HCL,3,6780.83
METHYLPHENIDATE HCL,7,6757.99
FAMCICLOVIR,3,6667.67
VALACYCLOVIR,10,6581.08
BUMETANIDE,8,6563.78
AMLODIPINE-ATORVASTATIN,2,6490.62
AZATHIOPRINE,6,6471.86
PROPAFENONE HCL ER,1,6425.76
DILANTIN,5,6403.7
DILTIAZEM HCL,14,6393.320000000001
EMTRIVA,1,6372.0
CLINDAMYCIN HCL,40,6371.709999999999
COUMADIN,3,6368.91
OSENI,1,6307.12
LAMICTAL ODT,1,6300.13
TRAMADOL HCL-ACETAMINOPHEN,9,6217.5599999999995
TOLTERODINE TARTRATE,3,6130.65
LAMOTRIGINE ODT,1,6093.6
LEFLUNOMIDE,3,5983.98
ATENOLOL-CHLORTHALIDONE,11,5971.39
ALFUZOSIN HCL ER,5,5965.53
VENLAFAXINE HCL,12,5795.310000000001
HALOPERIDOL,11,5746.14
MERCAPTOPURINE,1,5689.96
APIDRA,2,5683.7
RISEDRONATE SODIUM,3,5661.2
HUMULIN R,3,5603.59
PENTAZOCINE-NALOXONE HCL,1,5552.6
NYSTOP,5,5538.969999999999
CABERGOLINE,2,5505.53
MEGESTROL ACETATE,8,5487.499999999999
MUPIROCIN,18,5468.490000000001
RABEPRAZOLE SODIUM,4,5435.26
NABUMETONE,5,5434.27
INDAPAMIDE,6,5365.84
BROVANA,1,5348.81
KLOR-CON 10,5,5323.71
TERAZOSIN HCL,25,5299.610000000001
IMIPRAMINE HCL,6,5281.750000000001
CHOLESTYRAMINE,4,5270.42
CEFDINIR,6,5260.36
VASCEPA,1,5259.05
CALCITRIOL,5,5214.16
METHOCARBAMOL,12,5198.25
PRAZOSIN HCL,8,5139.09
GLYBURIDE,14,5138.900000000001
SPIRONOLACTONE-HCTZ,3,5128.21
OFLOXACIN,5,5124.75
HYDROCORTISONE,8,5104.7300000000005
SUMATRIPTAN SUCCINATE,11,5080.640000000001
LETROZOLE,3,5080.049999999999
PRIMIDONE,10,5014.3099999999995
INVOKAMET,1,4976.28
DIGITEK,4,4960.96
SINGULAIR,2,4828.8099999999995
PREVACID,1,4798.43
TAMIFLU,2,4798.08
GLUCAGON EMERGENCY KIT,1,4791.6
GEODON,1,4785.96
ADDERALL XR,1,4780.76
SUPREP,2,4746.83
REPAGLINIDE,6,4740.79
CEFTRIAXONE,3,4650.58
MATZIM LA,2,4492.0599999999995
CHLORHEXIDINE GLUCONATE,23,4479.260000000001
HUMALOG MIX 50-50 KWIKPEN,1,4460.76
FLECAINIDE ACETATE,2,4426.429999999999
QUININE SULFATE,2,4411.92
FETZIMA,1,4398.91
ALREX,1,4356.11
TRANSDERM-SCOP,2,4351.59
NITROGLYCERIN PATCH,9,4327.969999999999
HYDROXYZINE HCL,14,4306.490000000001
OMEPRAZOLE-SODIUM BICARBONATE,1,4289.21
TAZTIA XT,6,4248.719999999999
NYAMYC,3,4234.48
DUTASTERIDE,1,4152.35
DICYCLOMINE HCL,23,4054.41
EDARBYCLOR,1,4043.23
CALCIUM ACETATE,1,3908.24
BUPROPION HCL,7,3905.4799999999996
THEOPHYLLINE ANHYDROUS,6,3837.45
NOVOFINE 32,4,3824.26
CLORAZEPATE DIPOTASSIUM,8,3783.61
DORZOLAMIDE HCL,7,3781.24
NITROGLYCERIN,1,3769.43
BRINTELLIX,1,3754.3
PIROXICAM,3,3751.8599999999997
BALSALAZIDE DISODIUM,1,3740.81
ROZEREM,1,3721.31
PREMPRO,1,3713.17
JENTADUETO,1,3696.63
LACTULOSE,9,3624.77
OXAPROZIN,1,3607.16
DEXAMETHASONE SODIUM PHOSPHATE,2,3577.42
OXYCODONE HCL ER,1,3566.47
PENICILLIN V POTASSIUM,17,3521.3299999999995
NOVOFINE AUTOCOVER,2,3520.5800000000004
FLUOCINONIDE,5,3518.16
IRBESARTAN-HYDROCHLOROTHIAZIDE,4,3470.3599999999997
DESMOPRESSIN ACETATE,3,3438.67
EVISTA,2,3433.1
TEKTURNA,2,3418.6099999999997
PERPHENAZINE-AMITRIPTYLINE,4,3409.82
MINIVELLE,2,3360.75
ARANESP,1,3337.97
OXYMORPHONE HCL,1,3313.3
CICLOPIROX,3,3310.5199999999995
METOCLOPRAMIDE HCL,17,3278.7799999999997
ANORO ELLIPTA,1,3267.76
MORPHINE SULFATE,7,3262.3099999999995
TESTOSTERONE CYPIONATE,4,3256.0
DIOVAN HCT,1,3248.58
ATELVIA,1,3204.37
ZONISAMIDE,4,3192.64
BENZTROPINE MESYLATE,13,3178.38
EFFEXOR XR,1,3170.95
NEOMYCIN-POLYMYXIN-DEXAMETH,5,3168.14
XALATAN,1,3147.84
LEVOCETIRIZINE DIHYDROCHLORIDE,8,3131.12
BREO ELLIPTA,1,3127.72
LIPITOR,1,3102.61
LOVAZA,1,3071.52
CELEBREX,1,3056.56
APIDRA SOLOSTAR,1,3029.92
DOXEPIN HCL,6,3000.51
LANOXIN,2,2979.1899999999996
TROSPIUM CHLORIDE,1,2938.41
CALCITONIN-SALMON,2,2920.92
CARBATROL,1,2918.54
SIMCOR,1,2894.76
CYMBALTA,1,2860.91
FLUVOXAMINE MALEATE,6,2838.48
TAMOXIFEN CITRATE,2,2826.56
TRIAZOLAM,4,2825.79
PROVENTIL HFA,2,2813.73
DILT-XR,5,2808.17
BISOPROLOL FUMARATE,6,2791.65
MOVANTIK,1,2731.74
PROCTOZONE-HC,3,2671.7
PROCTOSOL-HC,2,2624.77
BISOPROLOL-HYDROCHLOROTHIAZIDE,9,2601.6
BROMFENAC SODIUM,1,2599.71
MISOPROSTOL,3,2560.31
NICARDIPINE HCL,1,2553.89
PYRIDOSTIGMINE BROMIDE,2,2532.44
COSOPT PF,1,2523.35
SULINDAC,3,2447.63
ARMOUR THYROID,4,2420.06
GATIFLOXACIN,2,2377.08
SULFASALAZINE,5,2366.59
LEXAPRO,1,2365.82
PLAVIX,1,2336.64
ACETAZOLAMIDE,2,2318.2799999999997
TEGRETOL,1,2248.75
GLYBURIDE-METFORMIN HCL,5,2243.6800000000003
XOPENEX HFA,3,2236.63
PFIZERPEN,1,2230.15
TRAVOPROST,1,2204.78
NORTRIPTYLINE HCL,12,2199.53
HYDROCODONE-IBUPROFEN,3,2181.57
ANASTROZOLE,3,2147.88
FOSINOPRIL SODIUM,4,2136.93
LITHIUM CARBONATE ER,5,2051.17
DESOXIMETASONE,1,2023.6
SELEGILINE HCL,1,2020.07
EDARBI,1,2018.47
LIOTHYRONINE SODIUM,4,2001.53
METOPROLOL-HYDROCHLOROTHIAZIDE,2,1993.56
DICLOFENAC POTASSIUM,3,1993.0100000000002
NOVOFINE,2,1911.53
FML FORTE,1,1904.98
PEN NEEDLE,4,1892.24
EASY TOUCH INSULIN SAFETY,1,1882.2
NAPROXEN SODIUM,2,1853.1
CLARITHROMYCIN,3,1837.3799999999999
PROPAFENONE HCL,4,1824.38
DICLOFENAC SODIUM-MISOPROSTOL,1,1822.56
MOMETASONE FUROATE,4,1808.23
BETAGAN,1,1781.17
VICODIN ES,1,1780.35
TEKTURNA HCT,1,1776.77
METHSCOPOLAMINE BROMIDE,1,1772.22
GENTAMICIN SULFATE,6,1759.64
PHENYTOIN,2,1750.1299999999999
CHOLESTYRAMINE LIGHT,1,1738.95
DESIPRAMINE HCL,1,1711.03
GLUCOPHAGE,1,1710.09
QNASL,1,1667.0
VICODIN,1,1631.02
ENALAPRIL-HYDROCHLOROTHIAZIDE,4,1615.79
PEG 3350-ELECTROLYTE,2,1599.28
ZALEPLON,1,1566.42
GALANTAMINE HBR,2,1552.03
NALTREXONE HCL,2,1530.8400000000001
PROGESTERONE,1,1516.62
METHIMAZOLE,7,1488.6299999999999
LEVOXYL,2,1487.49
MOXEZA,1,1486.99
PENTOXIFYLLINE,7,1479.25
ADACEL TDAP,2,1464.8899999999999
IPRATROPIUM-ALBUTEROL,4,1441.83
FLUDROCORTISONE ACETATE,3,1425.44
DOXYCYCLINE MONOHYDRATE,4,1422.06
PINDOLOL,2,1417.51
ACEBUTOLOL HCL,4,1371.59
PROMETHEGAN,1,1350.51
BETAMETHASONE VALERATE,2,1343.1999999999998
VERAPAMIL SR,3,1334.31
MOEXIPRIL HCL,2,1316.63
TIROSINT,1,1261.53
ESTRADIOL-NORETHINDRONE ACETAT,1,1195.41
LEVOBUNOLOL HCL,3,1180.52
ZAFIRLUKAST,1,1173.25
UNIFINE PENTIPS,3,1154.0
TERBINAFINE HCL,4,1149.35
PEN NEEDLES,2,1145.65
VALPROIC ACID,3,1144.52
SODIUM CHLORIDE,3,1142.3000000000002
ACARBOSE,2,1141.69
CEFAZOLIN SODIUM,1,1058.37
PHENYTEK,1,1044.72
RISPERIDONE ODT,1,1034.5
JANTOVEN,3,1027.6100000000001
SODIUM POLYSTYRENE SULFONATE,1,1027.51
GENERLAC,1,1009.12
LOPERAMIDE,2,994.64
CHLORDIAZEPOXIDE-AMITRIPTYLINE,1,991.29
LITHIUM CARBONATE,7,979.49
BUTALBITAL-ASPIRIN-CAFFEINE,1,975.36
CLINDAMYCIN PHOSPHATE,1,952.92
RIZATRIPTAN,1,942.98
TRETINOIN,1,940.28
KLOR-CON 8,3,920.52
MINOCYCLINE HCL,2,906.54
DILTIAZEM 12HR ER,1,899.92
BOOSTRIX TDAP,1,898.5
TRIFLUOPERAZINE HCL,1,873.66
CEFPROZIL,1,866.52
HYDROXYZINE PAMOATE,5,862.1899999999999
HYDROXYUREA,2,843.29
MEDROXYPROGESTERONE ACETATE,4,843.27
TRIMETHOPRIM,3,805.78
SILVER SULFADIAZINE,4,796.97
DEPO-TESTOSTERONE,1,770.72
METAXALONE,1,758.31
TEGRETOL XR,1,732.16
PROCHLORPERAZINE MALEATE,2,706.4100000000001
MEPERIDINE HCL,1,668.94
ISOSORBIDE MONONITRATE,2,656.57
NEOMYCIN-POLYMYXIN-HC,1,651.48
CHLORZOXAZONE,1,648.22
CIMETIDINE,2,647.11
MINOXIDIL,3,620.64
JINTELI,1,616.17
DIPHENHYDRAMINE HCL,1,616.06
FLUPHENAZINE HCL,2,603.14
ALCOHOL PADS,1,595.23
DEXAMETHASONE,3,591.79
GLYCOPYRROLATE,1,588.23
THIORIDAZINE HCL,2,574.6
NEOMYCIN-POLYMYXIN-HYDROCORT,2,553.06
PROBENECID-COLCHICINE,1,531.82
NIACOR,1,501.05
ACETIC ACID,1,467.29
CEFADROXIL,2,456.67
TERCONAZOLE,1,448.73
ULTICARE,1,444.36
SURE COMFORT,1,438.68
VERAPAMIL HCL,6,410.21999999999997
GUANFACINE HCL,3,400.15999999999997
CHLORDIAZEPOXIDE HCL,2,399.57
SSD,2,379.32000000000005
TRIHEXYPHENIDYL HCL,2,372.24
