drug_name,num_prescriber,total_cost
PRAVASTATIN SODIUM,168842,4.0791977244000274E8
LUMIGAN,24941,4.01779635469998E8
EXELON,23298,3.9802266025999904E8
POTASSIUM CHLORIDE,166191,3.9589107567999494E8
TRADJENTA,29871,3.942557507300025E8
CELECOXIB,75397,3.873283392299974E8
PREZISTA,5108,3.830763787199995E8
LEVEMIR,28621,3.8299491186999965E8
DEXILANT,40913,3.703062503099998E8
ISENTRESS,5231,3.6630073617000103E8
JANUMET,28987,3.6446941040000015E8
HUMALOG,30218,3.571939103500013E8
FENOFIBRATE,95760,3.4772716547000206E8
COMBIVENT RESPIMAT,40311,3.419295008700051E8
RANEXA,23291,3.357911224299971E8
GILENYA,1625,3.2733620062000036E8
BENICAR,44712,3.239650500899972E8
FORTEO,5152,3.2277939190000033E8
INVOKANA,22592,3.1575756638999987E8
TRACLEER,1409,3.089700116699999E8
TRAVATAN Z,26634,3.0364574597999823E8
TARCEVA,2147,3.006334387199996E8
LIDOCAINE,28394,2.976595417099991E8
FENTANYL,60975,2.9548887571999836E8
CLOBETASOL PROPIONATE,35167,2.927962637000019E8
HUMIRA,3028,2.9255448961E8
MORPHINE SULFATE ER,55583,2.875691476900016E8
BYSTOLIC,50473,2.770181643699995E8
VALSARTAN,93134,2.754435680499986E8
HYDROXYCHLOROQUINE SULFATE,21889,2.7167960085999906E8
NOVOLOG MIX 70-30 FLEXPEN,15038,2.692209959299996E8
H.P. ACTHAR,300,2.6619766611000013E8
JAKAFI,1358,2.6201463035000014E8
AMLODIPINE BESYLATE,247382,2.592529299199984E8
MYRBETRIQ,20438,2.5844811444999936E8
DIVALPROEX SODIUM ER,38959,2.579393184600024E8
AVONEX PEN,2013,2.575319749500003E8
GAMMAGARD LIQUID,1007,2.5688409812999976E8
SIMVASTATIN,218009,2.566510772900001E8
OMEGA-3 ACID ETHYL ESTERS,39480,2.5292564754999888E8
OXYCODONE HCL,99832,2.5210739472999975E8
VIMPAT,10196,2.5149472695999977E8
LISINOPRIL,257110,2.486691640699999E8
AUBAGIO,1226,2.4762011372000015E8
STRIBILD,2581,2.4559087417000037E8
CREON,11044,2.4377174930000007E8
RISPERDAL CONSTA,7681,2.3794495668999925E8
AVONEX,2179,2.3596027131000033E8
XIFAXAN,6694,2.3318488055999923E8
PREMARIN,45241,2.3045131812000176E8
INVEGA,7639,2.286044713100001E8
SYNTHROID,94054,2.279218958200003E8
POMALYST,910,2.2790807044999996E8
RALOXIFENE HCL,38132,2.2262961949000028E8
REYATAZ,4106,2.215354663699998E8
AFINITOR,1165,2.2047519195999977E8
LOSARTAN POTASSIUM,199418,2.1344502610999826E8
CLOPIDOGREL,177277,2.0936981596999833E8
REBIF,1791,2.0834136384999964E8
WELCHOL,17667,2.0453474194999972E8
OPSUMIT,783,2.029722359499998E8
TIVICAY,2952,1.9367627425999975E8
MULTAQ,11687,1.9339736107999966E8
ESBRIET,955,1.9066454255999994E8
EPZICOM,3574,1.9055414375999942E8
TRIUMEQ,2088,1.8858389573000017E8
LINZESS,19853,1.8606108598999974E8
COMBIGAN,19851,1.8515602513000095E8
ADCIRCA,1686,1.849827225600003E8
VOLTAREN,55011,1.8169100669999814E8
AVODART,24458,1.7873627602000034E8
BETASERON,1453,1.7802689925999993E8
WARFARIN SODIUM,165719,1.7782957093999988E8
BENICAR HCT,26960,1.7634263694000044E8
QUETIAPINE FUMARATE,104354,1.754145580199951E8
TASIGNA,1227,1.7510075764999983E8
METFORMIN HCL,202295,1.7431679494999695E8
PANTOPRAZOLE SODIUM,187084,1.7163172606000367E8
ONGLYZA,17832,1.7153316772999978E8
DONEPEZIL HCL,117054,1.6856962904999653E8
SPRYCEL,1170,1.6856594847000006E8
AMITIZA,20630,1.675507387199997E8
IBRANCE,881,1.6658293084E8
VYTORIN,22448,1.6456157490999937E8
XENAZINE,737,1.5981398468000022E8
METHOTREXATE,24590,1.581109466999989E8
SUBOXONE,7446,1.5764758759000048E8
AZILECT,6080,1.5728702126000074E8
NORVIR,6250,1.5419016302000007E8
DULERA,18113,1.5254303036999884E8
PREDNISOLONE ACETATE,21097,1.518428732399991E8
AMPYRA,2046,1.4933069720999995E8
ALPHAGAN P,15455,1.4870052505000052E8
COMPLERA,2155,1.4771572350000018E8
FLUTICASONE PROPIONATE,175062,1.456933358499979E8
ZOSTAVAX,13869,1.4253026945000058E8
ESOMEPRAZOLE MAGNESIUM,26195,1.418324035900004E8
MONTELUKAST SODIUM,136184,1.4089497660999966E8
OFEV,791,1.3862349649000004E8
FLOVENT HFA,24639,1.3705877991999966E8
METOPROLOL TARTRATE,211972,1.369887957699986E8
SUBSYS,359,1.3684876963999993E8
METFORMIN HCL ER,89237,1.3487370712999892E8
FUROSEMIDE,228708,1.342834874699985E8
ULORIC,17578,1.3406136055000111E8
EFFIENT,12018,1.331747910700003E8
ENOXAPARIN SODIUM,14869,1.3257058900999977E8
XYREM,706,1.3160747396000002E8
HUMALOG MIX 75-25 KWIKPEN,7902,1.309978321300002E8
ANDROGEL,8947,1.309333303800002E8
VIREAD,4763,1.3048640587000015E8
OXYBUTYNIN CHLORIDE ER,68550,1.2973574615000054E8
ORENCIA,1518,1.2966788386000001E8
ALLOPURINOL,142400,1.2911891171000019E8
BD ULTRA-FINE PEN NEEDLE,73911,1.2626782360000019E8
DOXYCYCLINE HYCLATE,73241,1.2542908914000091E8
NASONEX,22803,1.2488208895000058E8
PATADAY,17721,1.2433589661999997E8
OPANA ER,6107,1.2289192162999958E8
TOLTERODINE TARTRATE ER,26935,1.2076293105000004E8
GAMUNEX-C,630,1.1973950815999994E8
PROCRIT,3906,1.1933314413999993E8
LIALDA,6832,1.1634135824999996E8
NUEDEXTA,6813,1.1554736745999983E8
BUPROPION XL,75883,1.1533737959000088E8
ABILIFY MAINTENA,2646,1.1508441622000022E8
DIVALPROEX SODIUM,54364,1.1468241754999976E8
XELJANZ,1464,1.1357006146000004E8
CARVEDILOL,173024,1.1262021908000037E8
PRISTIQ ER,16552,1.123588953200002E8
VENTOLIN HFA,69173,1.1173861706000033E8
QVAR,22562,1.1036760988999984E8
HUMULIN 70-30,15368,1.1012664272999991E8
AGGRENOX,13847,1.097791712500005E8
HUMULIN R U-500,2470,1.0707927838000007E8
NIACIN ER,23436,1.0698161164999968E8
ENALAPRIL MALEATE,87249,1.0672903514000058E8
VENLAFAXINE HCL ER,103734,1.0603914456000103E8
LATANOPROST,53696,1.0593455595000002E8
AZOPT,9763,1.0583863924999987E8
VALSARTAN-HYDROCHLOROTHIAZIDE,75667,1.0548066675000055E8
ESCITALOPRAM OXALATE,134988,1.054540435399997E8
DICLOFENAC SODIUM,50897,1.0509661404999907E8
PROLASTIN C,683,1.0366426677000001E8
SERTRALINE HCL,176306,1.0353580451999994E8
TRAMADOL HCL,201366,1.0117717972000234E8
NEXAVAR,559,1.0111762391000012E8
VICTOZA 2-PAK,9559,1.0017885254999988E8
NOVOLIN 70-30,18372,9.996912436999968E7
TIKOSYN,4005,9.980513628999989E7
NOVOLOG MIX 70-30,8944,9.967294066000003E7
HYDROCHLOROTHIAZIDE,206031,9.948213775000064E7
ALPRAZOLAM,161241,9.909065137999898E7
BREO ELLIPTA,10038,9.729237403999975E7
OLANZAPINE,52365,9.716799452999885E7
TIZANIDINE HCL,68187,9.63527882099992E7
ADEMPAS,431,9.625646629000005E7
TOVIAZ,14344,9.430781338999996E7
CLOZAPINE,16795,9.415031974000001E7
RAPAFLO,9253,9.28758310999999E7
INTELENCE,2570,9.28709902299999E7
ZIPRASIDONE HCL,22228,9.284045697999983E7
FINASTERIDE,86792,9.146613537000006E7
VALGANCICLOVIR HCL,1215,9.033236072999983E7
LEVETIRACETAM,66249,9.001545174000096E7
FLUOXETINE HCL,133067,8.976442848000057E7
ECONAZOLE NITRATE,10980,8.964548483999991E7
ZOLPIDEM TARTRATE,151236,8.913574280999738E7
BUDESONIDE EC,5259,8.904734735999976E7
ILEVRO,4196,8.902869746000026E7
MIRTAZAPINE,101945,8.87722054499998E7
ISOSORBIDE MONONITRATE ER,104412,8.79421980499995E7
PROLIA,3224,8.756257278000014E7
ATENOLOL,169295,8.643556048999964E7
HUMULIN N,14824,8.62091294000001E7
CHLORPROMAZINE HCL,7842,8.596955929000013E7
ADVAIR HFA,9039,8.527294075999977E7
NIFEDIPINE ER,64919,8.50624109199993E7
DIGOXIN,59429,8.481087524999999E7
SANTYL,9582,8.436001980999972E7
RANITIDINE HCL,132167,8.417571200999916E7
PREDNISONE,209677,8.343547260999945E7
DUREZOL,5971,8.342066517000018E7
DOXAZOSIN MESYLATE,70684,8.341959406000023E7
CINRYZE,96,8.335673694999996E7
CIMZIA,1182,8.277860003999993E7
PIOGLITAZONE HCL,56165,8.210629546999964E7
LIDOCAINE-PRILOCAINE,13206,8.208692399999939E7
URSODIOL,10057,8.20301507299997E7
TRAZODONE HCL,165960,8.168590387000002E7
COLCRYS,16011,8.157169307999952E7
CARBIDOPA-LEVODOPA,46059,8.143703610000052E7
BACLOFEN,78776,8.115849765000018E7
DIOVAN,17105,8.084073886999984E7
BRILINTA,9101,7.990917333999975E7
AMLODIPINE BESYLATE-BENAZEPRIL,57144,7.783538751000041E7
VIEKIRA PAK,134,7.647635314E7
LOSARTAN-HYDROCHLOROTHIAZIDE,111072,7.480797602999975E7
BRIMONIDINE TARTRATE,22326,7.416556238000017E7
LANSOPRAZOLE,53278,7.407367228000031E7
COLCHICINE,18087,7.292384723999994E7
DALIRESP,10188,7.289357870999995E7
LORAZEPAM,154364,7.276636615000035E7
PAROXETINE HCL,113158,7.207876098000017E7
AMITRIPTYLINE HCL,101588,7.146528323000059E7
JANUMET XR,7909,7.112056773000011E7
SAPHRIS,4438,7.093261977000017E7
MEMANTINE HCL,28264,7.044146081000043E7
OXYBUTYNIN CHLORIDE,69518,7.041785648999989E7
MODAFINIL,7593,7.038201494000016E7
REBIF REBIDOSE,655,7.03671780500001E7
GLIMEPIRIDE,94574,6.977511420999989E7
HUMALOG MIX 75-25,6053,6.970888246000013E7
EXEMESTANE,5523,6.942818333000018E7
POLYETHYLENE GLYCOL 3350,76031,6.89925125999995E7
HYDRALAZINE HCL,88630,6.899122989000022E7
SEROSTIM,192,6.847362117000002E7
VIGAMOX,5977,6.841295317000003E7
CITALOPRAM HBR,158413,6.820342037000106E7
SIMPONI,889,6.775998264000003E7
RISPERIDONE,69809,6.734797848000106E7
DILTIAZEM 24HR ER,44016,6.572336895000071E7
CALCIUM ACETATE,12280,6.5562843420000225E7
CARBAMAZEPINE,32764,6.449757148999979E7
TUDORZA PRESSAIR,7966,6.399798646999985E7
CLONAZEPAM,143527,6.377492051999981E7
SPIRIVA RESPIMAT,6464,6.304724603000028E7
TIMOLOL MALEATE,29695,6.297798312000019E7
TARGRETIN,84,6.208470764999999E7
ALENDRONATE SODIUM,132348,6.1832591510000154E7
ASACOL HD,4416,6.179399665999999E7
AZOR,9315,6.157690178999981E7
KEPPRA,2507,6.144409315999981E7
VOTRIENT,465,6.135283876000001E7
LAMICTAL,2415,6.0092192419999935E7
SUTENT,409,5.877336007000002E7
PATANOL,8884,5.870005078999991E7
LOTEMAX,6960,5.8672199589999944E7
LOVASTATIN,105440,5.808601646000017E7
SUSTIVA,2602,5.733747973999987E7
TRIAMCINOLONE ACETONIDE,88010,5.69434793000006E7
LIDODERM,5443,5.693669734000014E7
FOSRENOL,2099,5.691569204999995E7
AZITHROMYCIN,167071,5.655249688999935E7
ZEMAIRA,319,5.626458301000005E7
FLUOCINONIDE,16863,5.5896933000000164E7
LISINOPRIL-HYDROCHLOROTHIAZIDE,129519,5.484357141000078E7
FIRAZYR,47,5.472188621000002E7
KALETRA,2277,5.455564198999986E7
GLUMETZA,976,5.4383118540000014E7
METRONIDAZOLE,42812,5.425224681000026E7
ORENITRAM ER,225,5.352027671000004E7
DIGOX,44454,5.346715951000026E7
BYDUREON PEN,3900,5.321546508000011E7
CYCLOBENZAPRINE HCL,96686,5.300263936000034E7
PROPRANOLOL HCL ER,28609,5.268540343999979E7
EXJADE,427,5.234403057000004E7
BYETTA,4816,5.152059892999996E7
STELARA,241,5.132168165000002E7
BUTRANS,5583,5.1275753089999825E7
MELOXICAM,138217,5.107894839999971E7
JUXTAPID,91,5.103217633999999E7
CLONIDINE,16088,5.046295056999994E7
METHYLPREDNISOLONE,73917,5.0103149399999514E7
ESTRACE,8806,5.0017960830000065E7
VAGIFEM,8609,4.961674516999989E7
PROLENSA,3578,4.948463774999996E7
CUBICIN,1001,4.905236486000009E7
TRIAMTERENE-HYDROCHLOROTHIAZID,98611,4.899305816999999E7
ELMIRON,2896,4.852905845999985E7
RIVASTIGMINE,11977,4.817804869000023E7
SPIRONOLACTONE,114595,4.813830847999962E7
NEUPRO,2945,4.7578194540000156E7
CLOMIPRAMINE HCL,4432,4.748077278000015E7
FENOFIBRIC ACID,16747,4.725723190000055E7
FANAPT,2043,4.697775158000002E7
FLUOROURACIL,7495,4.6957531989999965E7
RAMIPRIL,64627,4.694796755000017E7
ROPINIROLE HCL,71417,4.693048600000012E7
ONFI,1561,4.6840300000000075E7
KLOR-CON M20,60981,4.682640792999968E7
PENTASA,3194,4.68072908200001E7
DILTIAZEM 24HR CD,51004,4.676335697000015E7
ATROVENT HFA,8589,4.672413887999996E7
DEXTROAMPHETAMINE-AMPHETAMINE,24517,4.664904825000003E7
BUSPIRONE HCL,70525,4.660358115000046E7
AZELASTINE HCL,23375,4.6340289520000085E7
KETOCONAZOLE,37970,4.559936835000005E7
CARBAMAZEPINE ER,13469,4.5268003039999895E7
APRISO,4541,4.500666224000006E7
BYDUREON,3873,4.4865464640000015E7
THALOMID,345,4.4857934949999966E7
CARTIA XT,48135,4.465657048999968E7
INSULIN SYRINGE,47729,4.4467355639999904E7
NOVOLIN N,10903,4.419448339E7
BUPROPION HCL SR,61077,4.397064899999956E7
AMIODARONE HCL,53206,4.39504884999997E7
GATTEX,73,4.386637921999999E7
SUMATRIPTAN SUCCINATE,36926,4.377862465000009E7
IBANDRONATE SODIUM,22965,4.360587434999996E7
PHENYTOIN SODIUM EXTENDED,41326,4.359885820999932E7
ANORO ELLIPTA,4832,4.351370291999988E7
CHLORTHALIDONE,37879,4.305105101000008E7
BUDESONIDE,5850,4.285567128000003E7
TEMAZEPAM,70845,4.284981833999967E7
BUMETANIDE,33669,4.281993179999973E7
CARAFATE,8834,4.247053242000008E7
CLOTRIMAZOLE-BETAMETHASONE,35021,4.2211724780000165E7
CIPROFLOXACIN HCL,161652,4.211614946999895E7
LEVOFLOXACIN,110012,4.1923451650000155E7
DORZOLAMIDE-TIMOLOL,21969,4.18040374399998E7
VIIBRYD,8786,4.131140763999997E7
LABETALOL HCL,35932,4.104062351000002E7
NUVIGIL,3516,4.096169874999989E7
KOMBIGLYZE XR,5083,4.069277311000001E7
ENTACAPONE,5381,3.989718628E7
PROMACTA,440,3.968083808000002E7
CIALIS,6664,3.949193200000004E7
LEFLUNOMIDE,5780,3.9296103229999855E7
GLIPIZIDE,108262,3.928819594000011E7
DEXTROAMPHETAMINE-AMPHET ER,11056,3.920629577000003E7
OXYMORPHONE HCL ER,3593,3.919984407999999E7
TAMIFLU,9586,3.9061247929999925E7
FAMOTIDINE,86834,3.902516205999992E7
BANZEL,855,3.900125115000001E7
VANCOMYCIN HCL,7615,3.886395451999997E7
NOVOLIN R,10440,3.8851398409999974E7
XOLAIR,661,3.874216942000002E7
POTASSIUM CITRATE ER,8510,3.873145978000003E7
OTEZLA,923,3.867953339999998E7
SELZENTRY,1097,3.839966175999996E7
IBUPROFEN,128118,3.828805345999986E7
ENTECAVIR,1709,3.828704077000001E7
ESTRADIOL,50223,3.8134611969999805E7
AMOXICILLIN-CLAVULANATE POTASS,98043,3.8112666500000894E7
NITROFURANTOIN MONO-MACRO,44571,3.80032694800003E7
LAMOTRIGINE,58535,3.7859054099999644E7
TRIBENZOR,5652,3.775916961999994E7
VERAPAMIL ER,61435,3.751625517000005E7
XALKORI,213,3.7432400499999985E7
NYSTATIN,50675,3.737080748999955E7
NEULASTA,274,3.7261993359999985E7
VALACYCLOVIR,41780,3.706660778999991E7
PRAMIPEXOLE DIHYDROCHLORIDE,46612,3.70289665500002E7
BRINTELLIX,5011,3.6997660709999844E7
AMANTADINE,12638,3.6913594619999945E7
HALOPERIDOL,25783,3.686738508999981E7
DESONIDE,7901,3.647811537000002E7
SUPREP,6329,3.6192370909999914E7
LIVALO,7466,3.602828905999994E7
INLYTA,181,3.596297882E7
HUMULIN R,10873,3.5898981050000064E7
NEUPOGEN,626,3.5872521209999986E7
PLEGRIDY PEN,304,3.569977522000004E7
ACETAMINOPHEN-CODEINE,81260,3.535314897999998E7
TOPIRAMATE,63195,3.520183111999989E7
OLYSIO,82,3.5152080300000004E7
BESIVANCE,2485,3.483735116999995E7
PRIVIGEN,196,3.4397062809999995E7
ASMANEX,6994,3.4331383919999994E7
PROPRANOLOL HCL,62391,3.410260855999973E7
TACROLIMUS,4069,3.389324748999985E7
VASCEPA,3365,3.3775590719999954E7
REMICADE,222,3.3750236029999994E7
OXCARBAZEPINE,25768,3.353711307999994E7
CARBIDOPA-LEVODOPA-ENTACAPONE,3745,3.3516454839999963E7
ZENPEP,2403,3.3455723970000014E7
COREG CR,6206,3.335997470000011E7
ONDANSETRON HCL,50823,3.2946178530000117E7
CLONIDINE HCL,103075,3.278893260999949E7
ACYCLOVIR,40728,3.266630750999982E7
NITROSTAT,49977,3.232510171000002E7
GLIPIZIDE ER,55064,3.2175644269999713E7
TOPAMAX,1719,3.2050050469999988E7
METHADONE HCL,27113,3.1853312199999947E7
PROSOL,2047,3.159324263000001E7
CEFUROXIME,24532,3.159294604000001E7
BUPRENORPHINE-NALOXONE,3109,3.154966897000003E7
NADOLOL,15165,3.1160910489999924E7
TOPROL XL,23724,3.0871544590000246E7
NYSTATIN-TRIAMCINOLONE,10171,3.0867781220000017E7
SUCRALFATE,33713,3.062927599999988E7
IRBESARTAN,38581,3.0552453269999824E7
PREZCOBIX,686,3.0534700679999985E7
JALYN,5647,3.0398483989999972E7
ACTEMRA,544,2.993869407999998E7
ARANESP,1147,2.979416234999998E7
STRATTERA,4237,2.9714495509999987E7
ISOSORBIDE DINITRATE,19696,2.9099636699999962E7
MECLIZINE HCL,62164,2.9060023049999718E7
AMLODIPINE-VALSARTAN,10338,2.8846748770000007E7
FAZACLO,926,2.779836617999998E7
TOBRAMYCIN-DEXAMETHASONE,9263,2.7537670230000064E7
FLECAINIDE ACETATE,15164,2.7440530789999858E7
FLUCONAZOLE,67403,2.732610729000023E7
CARBIDOPA-LEVODOPA ER,13084,2.7161296839999873E7
GILOTRIF,258,2.698951633000001E7
CELEBREX,4537,2.690792898000004E7
MIDODRINE HCL,15491,2.688062390000001E7
RENAGEL,1233,2.6870436349999975E7
METOLAZONE,27296,2.6686293150000043E7
METHYLPHENIDATE HCL,18066,2.663905182999987E7
JENTADUETO,2739,2.6627031319999967E7
HUMULIN 70/30 KWIKPEN,2762,2.6550350239999942E7
CEPHALEXIN,125213,2.576430769999969E7
PROPAFENONE HCL ER,2440,2.571423586000005E7
COUMADIN,12080,2.5684305109999962E7
VELPHORO,855,2.5501963510000013E7
OLANZAPINE ODT,5277,2.5425093040000007E7
BENAZEPRIL HCL,76705,2.52087714900003E7
CALCITRIOL,21546,2.5154137489999954E7
LEXIVA,931,2.512181273999998E7
HIZENTRA,249,2.509957151000001E7
APOKYN,71,2.4930246750000007E7
CALCIPOTRIENE,2669,2.4896638980000075E7
DRONABINOL,3114,2.4878508049999986E7
NUCYNTA ER,2084,2.4844276950000007E7
NORTHERA,180,2.471851233999999E7
TOUJEO SOLOSTAR,2018,2.461586378999995E7
SILDENAFIL,3009,2.436447860999998E7
TYSABRI,173,2.431456193E7
SAVELLA,5328,2.4304216910000015E7
BERINERT,17,2.4296835800000004E7
NEVANAC,2157,2.4181514119999934E7
DILTIAZEM ER,29340,2.4109636029999964E7
DELZICOL,2867,2.3911108200000007E7
ERIVEDGE,146,2.3776136270000003E7
DIAZEPAM,92361,2.37698838400001E7
BENZTROPINE MESYLATE,34039,2.365005068999997E7
ARALAST NP,171,2.3590890810000017E7
BUTALBITAL-ACETAMINOPHEN-CAFFE,19979,2.3518351899999898E7
FARXIGA,3081,2.3483308490000017E7
BETAMETHASONE DIPROPIONATE,11770,2.3455673830000028E7
REPAGLINIDE,8836,2.3446285089999907E7
LAMICTAL XR,781,2.330120419E7
NAPROXEN,90709,2.32195760399999E7
VIAGRA,2134,2.3210469540000025E7
HYDROMORPHONE HCL,25613,2.313345704E7
GALANTAMINE HBR,8895,2.310520365000001E7
AMOXICILLIN,157550,2.3095192549999755E7
SIMBRINZA,5295,2.294174399E7
KETOROLAC TROMETHAMINE,10288,2.2869317849999875E7
LAMOTRIGINE ER,2004,2.279428113000003E7
GEMFIBROZIL,51230,2.2682606619999945E7
RISEDRONATE SODIUM,5211,2.205532489999998E7
CICLOPIROX,10588,2.18450759900001E7
VENLAFAXINE HCL,29021,2.17469010899998E7
VYVANSE,4229,2.173366238999999E7
NUCYNTA,2254,2.1648896030000035E7
CHANTIX,5161,2.1510769249999966E7
FONDAPARINUX SODIUM,730,2.1507229749999974E7
MYCOPHENOLATE MOFETIL,7787,2.1463463489999995E7
METHYLPHENIDATE ER,5328,2.140054020000001E7
VALCYTE,341,2.1391069550000004E7
PREVACID,3287,2.131608335000002E7
MUPIROCIN,46087,2.12468656200002E7
PERPHENAZINE,8423,2.122267307999996E7
SULFAMETHOXAZOLE-TRIMETHOPRIM,118413,2.1220430000000466E7
ROZEREM,4177,2.1142920600000102E7
ALBUTEROL SULFATE,15659,2.1098958929999907E7
CHOLESTYRAMINE,10687,2.0946394929999974E7
HYDROMORPHONE ER,1207,2.0797382769999996E7
ANASTROZOLE,17995,2.0791851519999992E7
LACTULOSE,35271,2.064336606999994E7
DAKLINZA,53,2.057175576E7
PERCOCET,930,2.0526416090000033E7
BENAZEPRIL-HYDROCHLOROTHIAZIDE,14039,2.051861005000007E7
INVANZ,2009,2.0452075799999982E7
ACETAZOLAMIDE,7039,2.040552609000003E7
CAPTOPRIL,10328,2.0231126489999976E7
LAMIVUDINE-ZIDOVUDINE,1738,2.000469456000001E7
AVONEX ADMINISTRATION PACK,250,1.994559121E7
QUINAPRIL HCL,38543,1.9854625659999937E7
METHENAMINE HIPPURATE,6792,1.9797032129999973E7
CEFDINIR,20544,1.968780200000002E7
DOXEPIN HCL,26153,1.962474234000002E7
GAMMAKED,99,1.960812565E7
ABACAVIR,1998,1.9405702159999993E7
GLIPIZIDE-METFORMIN,9202,1.9373167240000088E7
FELODIPINE ER,19222,1.9350574269999973E7
STIVARGA,132,1.9319122759999998E7
PARICALCITOL,2782,1.9225152250000052E7
TERAZOSIN HCL,59552,1.9219350140000127E7
GLIPIZIDE XL,35532,1.9188056719999902E7
OXYCODONE HCL ER,1630,1.9101823109999977E7
ETODOLAC,11679,1.8966159590000015E7
KALYDECO,51,1.892725898E7
SABRIL,65,1.8887371440000005E7
NOXAFIL,177,1.8884674650000002E7
TORSEMIDE,31752,1.866034920999998E7
ENABLEX,3736,1.8534358789999988E7
RITUXAN,110,1.840647653E7
HUMULIN N KWIKPEN,1781,1.8221091489999987E7
EPIPEN 2-PAK,1947,1.8096793960000012E7
NATEGLINIDE,7357,1.801566081000005E7
FENTORA,88,1.7953060470000003E7
IPRATROPIUM BROMIDE,23028,1.792660659000001E7
ENDOCET,7729,1.792393063000003E7
WELLBUTRIN XL,834,1.784486874000003E7
DURAGESIC,855,1.774275209E7
PILOCARPINE HCL,7004,1.769220028000004E7
BOSULIF,133,1.755849962E7
MEKINIST,98,1.7429445689999998E7
AVASTIN,116,1.7191060459999997E7
PIOGLITAZONE-METFORMIN,4601,1.716146160999999E7
NIFEDICAL XL,25220,1.7136467950000037E7
LEVOCETIRIZINE DIHYDROCHLORIDE,22185,1.70059430599999E7
PREMPRO,6361,1.6964796920000076E7
FLUOROMETHOLONE,5193,1.691522262000003E7
NITROFURANTOIN,17230,1.6890494409999978E7
IPRATROPIUM-ALBUTEROL,16251,1.688191489999992E7
SOTALOL,26887,1.6872656370000027E7
TELMISARTAN,11159,1.671753793999995E7
ESZOPICLONE,15124,1.6714817529999891E7
OFLOXACIN,10825,1.6651610290000018E7
TOLTERODINE TARTRATE,8083,1.6614927559999976E7
CIPRODEX,3900,1.6555213990000049E7
SEREVENT DISKUS,3279,1.6343608529999979E7
MOVIPREP,3745,1.6300542059999984E7
KEPPRA XR,876,1.6286625079999987E7
ZYDELIG,138,1.6264155510000005E7
PRIMIDONE,28197,1.6194298509999957E7
HYDROXYZINE HCL,34236,1.6175248330000015E7
ORKAMBI,46,1.6111612720000003E7
NABUMETONE,22235,1.6093493279999973E7
TEKTURNA,4925,1.603756688000002E7
TAFINLAR,102,1.5980165219999993E7
ZOLPIDEM TARTRATE ER,11337,1.5894810689999972E7
HUMALOG MIX 50-50 KWIKPEN,793,1.5753821870000016E7
MORPHINE SULFATE,21578,1.566351241999991E7
RYTARY,627,1.5654479570000004E7
JADENU,95,1.5614683329999994E7
LUPRON DEPOT,367,1.5611391589999987E7
LYNPARZA,169,1.5561417670000004E7
LOVAZA,2803,1.532716389000001E7
KUVAN,52,1.5307576679999994E7
