drug_name,num_prescriber,total_cost
MYRBETRIQ,12555,1.5932266844000092E8
AMLODIPINE BESYLATE,151744,1.5789928194000116E8
SIMVASTATIN,133665,1.566377406000005E8
DIVALPROEX SODIUM ER,23673,1.559135514500013E8
VIMPAT,6235,1.552791300799998E8
OXYCODONE HCL,61543,1.542230869600005E8
OMEGA-3 ACID ETHYL ESTERS,24197,1.527760485699992E8
LISINOPRIL,157846,1.5223215078000167E8
AVONEX PEN,1236,1.5179727493000007E8
AUBAGIO,740,1.4760944564000002E8
RISPERDAL CONSTA,4659,1.473499238699996E8
STRIBILD,1574,1.4722082310000005E8
CREON,6653,1.468005820099999E8
AVONEX,1353,1.458926638400002E8
XIFAXAN,4083,1.4543643481999993E8
PREMARIN,28115,1.4269500015000048E8
POMALYST,564,1.3961102386999992E8
SYNTHROID,57787,1.3924390871999902E8
INVEGA,4613,1.387416576300001E8
RALOXIFENE HCL,23368,1.3598187946E8
REYATAZ,2489,1.358208445499998E8
AFINITOR,706,1.3518935883999994E8
LOSARTAN POTASSIUM,122320,1.2998589338999885E8
OPSUMIT,486,1.2938215142999984E8
REBIF,1115,1.2911624907000005E8
CLOPIDOGREL,108738,1.2753930808999933E8
WELCHOL,10926,1.2509364239999995E8
MULTAQ,7168,1.1966967380999947E8
TIVICAY,1836,1.1855508728999998E8
EPZICOM,2209,1.1808403710999987E8
TRIUMEQ,1306,1.1731307651000002E8
ESBRIET,576,1.1513286729000011E8
ADCIRCA,1046,1.1463794117000008E8
BETASERON,901,1.144628420700002E8
COMBIGAN,12224,1.1315812905000037E8
LINZESS,12154,1.1260673507999973E8
VOLTAREN,33567,1.1007815094999863E8
WARFARIN SODIUM,101788,1.0900379193000068E8
AVODART,14987,1.0867182896000017E8
BENICAR HCT,16556,1.0797866430000012E8
QUETIAPINE FUMARATE,63961,1.0670344130999987E8
METFORMIN HCL,124075,1.0654681237999953E8
SPRYCEL,732,1.0508117824000011E8
PANTOPRAZOLE SODIUM,114904,1.0474947508999993E8
ONGLYZA,10933,1.0439818068999967E8
TASIGNA,738,1.0403792030999985E8
AMITIZA,12761,1.0323187120999986E8
DONEPEZIL HCL,71758,1.028396212899997E8
VYTORIN,13857,1.0170655541999966E8
IBRANCE,529,9.892660465000004E7
SUBOXONE,4628,9.828900150000022E7
AZILECT,3662,9.792813400000012E7
METHOTREXATE,15049,9.746012044999975E7
NORVIR,3809,9.480933615000013E7
SUBSYS,220,9.457435105999994E7
PREDNISOLONE ACETATE,12912,9.310313774999966E7
DULERA,11107,9.303241486999895E7
XENAZINE,431,9.090157526999997E7
AMPYRA,1240,9.086012446000007E7
ALPHAGAN P,9426,9.019751889999993E7
COMPLERA,1308,9.006107043E7
FLUTICASONE PROPIONATE,107824,8.920339509999964E7
ESOMEPRAZOLE MAGNESIUM,16087,8.701304620000006E7
MONTELUKAST SODIUM,83768,8.626575361000013E7
OFEV,500,8.559794100000001E7
FLOVENT HFA,15080,8.363833451999998E7
METOPROLOL TARTRATE,129852,8.351496253999987E7
METFORMIN HCL ER,54990,8.322260532999936E7
HUMALOG MIX 75-25 KWIKPEN,4915,8.307209132000001E7
ZOSTAVAX,8596,8.196335683999969E7
FUROSEMIDE,140508,8.18190310299984E7
ANDROGEL,5575,8.169857663000003E7
EFFIENT,7321,8.088737883999996E7
ULORIC,10755,8.080198695000021E7
ENOXAPARIN SODIUM,8981,8.031815962999983E7
OXYBUTYNIN CHLORIDE ER,42053,7.941930632000053E7
ALLOPURINOL,87421,7.904681860999914E7
VIREAD,2881,7.841745407999991E7
GAMUNEX-C,387,7.828600650999998E7
XYREM,437,7.826577657000001E7
BD ULTRA-FINE PEN NEEDLE,45393,7.740013330999988E7
DOXYCYCLINE HYCLATE,45273,7.721212424000011E7
PATADAY,10810,7.565685781999974E7
NASONEX,13903,7.550648325000012E7
OPANA ER,3725,7.539224461999996E7
ORENCIA,923,7.520458164999995E7
TOLTERODINE TARTRATE ER,16474,7.420274784999958E7
ABILIFY MAINTENA,1658,7.397045209000006E7
PROCRIT,2342,7.217964696000002E7
LIALDA,4189,7.180341505000004E7
BUPROPION XL,46755,7.08081429900002E7
XELJANZ,890,7.005610161999997E7
DIVALPROEX SODIUM,33235,6.942777977000026E7
CARVEDILOL,105904,6.877496569999972E7
PRISTIQ ER,10155,6.875387484999976E7
VENTOLIN HFA,42558,6.870235023999986E7
NUEDEXTA,4077,6.831736400999992E7
HUMULIN R U-500,1508,6.803093470000005E7
QVAR,13842,6.722939041000022E7
AGGRENOX,8449,6.692744975000042E7
PROLASTIN C,436,6.672474361999998E7
VENLAFAXINE HCL ER,63958,6.504357469000007E7
LATANOPROST,32786,6.504357354000007E7
NIACIN ER,14362,6.4971753299999975E7
VALSARTAN-HYDROCHLOROTHIAZIDE,46530,6.484478458000009E7
ESCITALOPRAM OXALATE,83019,6.458255825000009E7
ENALAPRIL MALEATE,53507,6.398316403000036E7
HUMULIN 70-30,9211,6.3785107480000034E7
DICLOFENAC SODIUM,31347,6.369773527999967E7
SERTRALINE HCL,108120,6.337893992999938E7
AZOPT,5925,6.281481066000008E7
TRAMADOL HCL,123777,6.196672136000006E7
TIKOSYN,2414,6.195195563000008E7
VICTOZA 2-PAK,5853,6.158878543000007E7
NOVOLOG MIX 70-30,5511,6.1553802220000185E7
ADEMPAS,272,6.127132978E7
HYDROCHLOROTHIAZIDE,126588,6.108596047000018E7
ALPRAZOLAM,99006,6.067613316999908E7
NOVOLIN 70-30,11263,6.0675850910000004E7
BREO ELLIPTA,6231,5.994495022999987E7
NEXAVAR,330,5.9800929870000005E7
TIZANIDINE HCL,41805,5.908054443999976E7
OLANZAPINE,31916,5.89800365599998E7
TOVIAZ,8893,5.881929611999983E7
CLOZAPINE,10233,5.780983639999985E7
INTELENCE,1573,5.7499360029999964E7
ZIPRASIDONE HCL,13499,5.6492193239999935E7
FINASTERIDE,53306,5.598021603000033E7
ILEVRO,2598,5.5953246589999996E7
BUDESONIDE EC,3260,5.585846006999985E7
ECONAZOLE NITRATE,6777,5.561067190000004E7
RAPAFLO,5647,5.55664257600001E7
CINRYZE,61,5.548098655999997E7
FLUOXETINE HCL,81836,5.5130446209999554E7
LEVETIRACETAM,40569,5.504216670000002E7
ZOLPIDEM TARTRATE,93033,5.4732167529999405E7
MIRTAZAPINE,62381,5.379876749999982E7
VALGANCICLOVIR HCL,753,5.378006159E7
ISOSORBIDE MONONITRATE ER,63764,5.363201315999959E7
ATENOLOL,103773,5.273726245999978E7
DUREZOL,3661,5.2449565550000064E7
SANTYL,5787,5.2057107219999775E7
CHLORPROMAZINE HCL,4787,5.1862325180000015E7
DIGOXIN,36347,5.1701958660000145E7
NIFEDIPINE ER,39711,5.161457588000008E7
ADVAIR HFA,5540,5.144756267999995E7
PREDNISONE,129026,5.126626293000006E7
PROLIA,1952,5.1161050539999984E7
RANITIDINE HCL,80914,5.10754346899996E7
CIMZIA,732,5.088930348999998E7
LIDOCAINE-PRILOCAINE,7970,5.083809951999977E7
DOXAZOSIN MESYLATE,43500,5.075938625999983E7
URSODIOL,6111,5.061184409999978E7
PIOGLITAZONE HCL,34498,5.042375649000003E7
HUMULIN N,8825,5.026547498999987E7
CARBIDOPA-LEVODOPA,28034,4.999710082999997E7
TRAZODONE HCL,102031,4.996545144999945E7
BACLOFEN,48381,4.960955752000027E7
COLCRYS,9815,4.94189299599998E7
DIOVAN,10523,4.9349972020000145E7
BRILINTA,5574,4.895138121999997E7
AMLODIPINE BESYLATE-BENAZEPRIL,35035,4.796228035000034E7
VIEKIRA PAK,86,4.791730242E7
LOSARTAN-HYDROCHLOROTHIAZIDE,68161,4.556873277999995E7
LANSOPRAZOLE,32704,4.552298122999997E7
BRIMONIDINE TARTRATE,13632,4.51481772899999E7
COLCHICINE,11085,4.460420839999999E7
LORAZEPAM,95042,4.4562350780000076E7
DALIRESP,6270,4.44359000299999E7
AMITRIPTYLINE HCL,62483,4.406303721E7
PAROXETINE HCL,69520,4.386927076000005E7
SAPHRIS,2727,4.366128485000018E7
JANUMET XR,4844,4.315164224000013E7
OXYBUTYNIN CHLORIDE,42759,4.314382750000004E7
SEROSTIM,117,4.289168166000001E7
MEMANTINE HCL,17262,4.286056934000008E7
MODAFINIL,4664,4.267655457000015E7
GLIMEPIRIDE,58087,4.258593610000033E7
POLYETHYLENE GLYCOL 3350,46586,4.198790813999984E7
CITALOPRAM HBR,97514,4.187548957000072E7
EXEMESTANE,3329,4.186165896000017E7
HUMALOG MIX 75-25,3709,4.1746871070000075E7
HYDRALAZINE HCL,53953,4.1579173010000415E7
VIGAMOX,3615,4.1378783689999975E7
RISPERIDONE,42623,4.082108203000028E7
DILTIAZEM 24HR ER,27063,4.025833461E7
REBIF REBIDOSE,387,3.996656628000002E7
TARGRETIN,49,3.995333985E7
TUDORZA PRESSAIR,4970,3.952601986999993E7
CARBAMAZEPINE,20014,3.943633311999995E7
CALCIUM ACETATE,7297,3.92002060500001E7
CLONAZEPAM,88246,3.891691419999979E7
TIMOLOL MALEATE,18236,3.862560024000018E7
SIMPONI,524,3.843608848000001E7
SPIRIVA RESPIMAT,3925,3.830420712000005E7
ASACOL HD,2709,3.782311767999991E7
KEPPRA,1554,3.770089354999992E7
ALENDRONATE SODIUM,81026,3.758325350000044E7
LAMICTAL,1504,3.685581022999991E7
AZOR,5620,3.672955416999994E7
VOTRIENT,279,3.5844292280000016E7
LOVASTATIN,64969,3.5610643449999936E7
ZEMAIRA,201,3.514259949000001E7
LOTEMAX,4244,3.4879730849999964E7
STELARA,157,3.4755307070000015E7
SUSTIVA,1579,3.4600882559999965E7
SUTENT,242,3.4479469940000005E7
TRIAMCINOLONE ACETONIDE,54107,3.447568529000038E7
AZITHROMYCIN,102691,3.441658703000029E7
GLUMETZA,613,3.436706104999999E7
KALETRA,1399,3.424354449E7
FOSRENOL,1255,3.422157019000003E7
FIRAZYR,30,3.414134412000001E7
PATANOL,5305,3.41164352400001E7
LISINOPRIL-HYDROCHLOROTHIAZIDE,79776,3.367444868000005E7
FLUOCINONIDE,10286,3.367324391999995E7
LIDODERM,3248,3.344598080000006E7
BYDUREON PEN,2400,3.312770023000004E7
METRONIDAZOLE,26140,3.3080043650000203E7
DIGOX,27211,3.2616617479999993E7
PROPRANOLOL HCL ER,17600,3.253401773000005E7
CYCLOBENZAPRINE HCL,59458,3.207162052000012E7
BYETTA,3008,3.177446524000004E7
MELOXICAM,85310,3.1510977620000094E7
JUXTAPID,59,3.1487724909999993E7
ESTRACE,5477,3.139155537000009E7
BUTRANS,3413,3.1224334449999984E7
VAGIFEM,5436,3.1064969349999987E7
EXJADE,252,3.1026499979999997E7
METHYLPREDNISOLONE,45424,3.0580915519999936E7
CLONIDINE,9767,3.036540854000008E7
ORENITRAM ER,143,3.0173923480000027E7
TRIAMTERENE-HYDROCHLOROTHIAZID,60646,2.9972347910000093E7
ELMIRON,1770,2.973658368999994E7
RIVASTIGMINE,7395,2.973509186000015E7
NEUPRO,1835,2.9578896740000065E7
SPIRONOLACTONE,70364,2.9503453640000015E7
FANAPT,1252,2.9463165730000004E7
PROLENSA,2162,2.9290857439999975E7
CLOMIPRAMINE HCL,2702,2.8951563050000068E7
RAMIPRIL,39655,2.886430534000005E7
KLOR-CON M20,37568,2.8839575690000057E7
DEXTROAMPHETAMINE-AMPHETAMINE,15082,2.8815142180000007E7
ROPINIROLE HCL,43958,2.872686674999987E7
DILTIAZEM 24HR CD,31254,2.8592238700000156E7
AZELASTINE HCL,14444,2.8577230580000073E7
FENOFIBRIC ACID,10183,2.8554096110000007E7
PENTASA,1922,2.8517828859999966E7
BUSPIRONE HCL,43227,2.850894066000009E7
FLUOROURACIL,4614,2.8432085639999952E7
ATROVENT HFA,5219,2.839116137000006E7
CUBICIN,591,2.8325356910000015E7
KETOCONAZOLE,23303,2.8260901030000046E7
CARBAMAZEPINE ER,8249,2.7926323600000102E7
THALOMID,210,2.788717145999997E7
APRISO,2778,2.7698467890000045E7
CARTIA XT,29631,2.7523559140000105E7
BYDUREON,2367,2.746146620999997E7
ONFI,938,2.7287684670000035E7
ANORO ELLIPTA,3018,2.7042287919999983E7
SUMATRIPTAN SUCCINATE,22815,2.7024321450000066E7
INSULIN SYRINGE,29132,2.6960918199999973E7
BUPROPION HCL SR,37565,2.676925051000003E7
AMIODARONE HCL,32508,2.6641985800000098E7
NOVOLIN N,6666,2.654155628999998E7
PHENYTOIN SODIUM EXTENDED,25152,2.6503509089999992E7
CHLORTHALIDONE,23278,2.6424849289999954E7
IBANDRONATE SODIUM,13958,2.6373027199999887E7
TEMAZEPAM,43429,2.6340847250000034E7
CARAFATE,5375,2.618513696000003E7
BUMETANIDE,20594,2.6080388740000036E7
BUDESONIDE,3563,2.5968848089999992E7
VIIBRYD,5347,2.5718167949999973E7
CIPROFLOXACIN HCL,99162,2.5637165679999836E7
NUVIGIL,2187,2.5570201909999937E7
DORZOLAMIDE-TIMOLOL,13447,2.5540808629999973E7
LEVOFLOXACIN,67211,2.5476049859999914E7
PROMACTA,274,2.5398447309999987E7
CLOTRIMAZOLE-BETAMETHASONE,21273,2.5234246769999806E7
LABETALOL HCL,22037,2.515026851000018E7
OTEZLA,580,2.490614576E7
ENTACAPONE,3286,2.489152032000003E7
KOMBIGLYZE XR,3117,2.4755850889999975E7
BANZEL,544,2.472513109000001E7
CIALIS,4156,2.4514372790000077E7
SELZENTRY,682,2.3983428249999996E7
DEXTROAMPHETAMINE-AMPHET ER,6810,2.3960973999999948E7
ESTRADIOL,31367,2.3931145040000137E7
LEFLUNOMIDE,3533,2.386021225999999E7
FAMOTIDINE,53112,2.373737176000013E7
GLIPIZIDE,66368,2.365573859999979E7
IBUPROFEN,78815,2.3528360589999847E7
POTASSIUM CITRATE ER,5251,2.348246907000005E7
TAMIFLU,5799,2.342487206999999E7
VANCOMYCIN HCL,4552,2.338109872000003E7
AMOXICILLIN-CLAVULANATE POTASS,60042,2.3317324730000176E7
NITROFURANTOIN MONO-MACRO,27390,2.3290010570000127E7
GATTEX,41,2.3283608730000004E7
NOVOLIN R,6310,2.326423387000003E7
NEULASTA,154,2.3262744790000003E7
BRINTELLIX,3105,2.322665744999996E7
TRIBENZOR,3491,2.316838798999997E7
LAMOTRIGINE,35939,2.316212319999988E7
OLYSIO,52,2.3038185110000003E7
NYSTATIN,31169,2.294235482000006E7
VERAPAMIL ER,37691,2.291611561000024E7
PRAMIPEXOLE DIHYDROCHLORIDE,28632,2.2880217759999897E7
VALACYCLOVIR,25866,2.286279174999994E7
OXYMORPHONE HCL ER,2179,2.278569955999999E7
AMANTADINE,7703,2.269833926E7
XOLAIR,398,2.241016430000001E7
HALOPERIDOL,15653,2.223318956999996E7
SUPREP,3895,2.210811177E7
ENTECAVIR,1023,2.210746976000002E7
DESONIDE,4810,2.210684167999995E7
LIVALO,4638,2.206453453999995E7
BESIVANCE,1519,2.1774043549999952E7
TOPIRAMATE,38601,2.162583656999999E7
NEUPOGEN,373,2.1597580029999994E7
ASMANEX,4312,2.1530152020000007E7
ACETAMINOPHEN-CODEINE,49794,2.1515964389999896E7
XALKORI,122,2.145320965E7
HUMULIN R,6442,2.1281033360000033E7
PROPRANOLOL HCL,38440,2.0909272629999857E7
PRIVIGEN,117,2.0759963939999998E7
TACROLIMUS,2520,2.061642652999994E7
PLEGRIDY PEN,182,2.0555909860000014E7
ACYCLOVIR,25023,2.054759118999989E7
PROSOL,1273,2.053914969000001E7
CARBIDOPA-LEVODOPA-ENTACAPONE,2289,2.047496126999997E7
OXCARBAZEPINE,15677,2.0462561780000012E7
COREG CR,3799,2.0356132740000024E7
ZENPEP,1483,2.0336567929999985E7
ONDANSETRON HCL,31174,1.997280075999998E7
CLONIDINE HCL,63156,1.9900981849999808E7
INLYTA,103,1.983424275E7
TOPAMAX,1086,1.9820297069999993E7
METHADONE HCL,16744,1.981598988000003E7
NITROSTAT,30534,1.968845550999998E7
GLIPIZIDE ER,33778,1.9611235049999982E7
CEFUROXIME,15062,1.9404269700000063E7
BUPRENORPHINE-NALOXONE,1878,1.9161245000000004E7
NADOLOL,9253,1.893418228000002E7
TOPROL XL,14500,1.8914591309999973E7
JALYN,3490,1.890658266000002E7
NYSTATIN-TRIAMCINOLONE,6244,1.878720461000002E7
SUCRALFATE,20579,1.8676247409999967E7
VASCEPA,2020,1.8640045230000004E7
IRBESARTAN,23572,1.860394933000005E7
REMICADE,131,1.7944806390000008E7
PREZCOBIX,423,1.7866244979999986E7
AMLODIPINE-VALSARTAN,6369,1.7808056330000002E7
STRATTERA,2524,1.776878427E7
MECLIZINE HCL,38194,1.770566263999997E7
ISOSORBIDE DINITRATE,11942,1.759463763000008E7
ARANESP,691,1.733397426999997E7
NORTHERA,115,1.7087905619999997E7
ACTEMRA,319,1.7019506079999987E7
TOBRAMYCIN-DEXAMETHASONE,5687,1.6759049289999984E7
FLUCONAZOLE,41510,1.6698933110000087E7
FLECAINIDE ACETATE,9241,1.6587469729999954E7
JENTADUETO,1664,1.6536883139999954E7
CELEBREX,2781,1.6437696560000028E7
FAZACLO,576,1.6378555069999993E7
METHYLPHENIDATE HCL,11165,1.6374792819999976E7
GILOTRIF,160,1.6349773319999993E7
MIDODRINE HCL,9364,1.6349367409999957E7
CARBIDOPA-LEVODOPA ER,7982,1.6318249779999958E7
METOLAZONE,16681,1.628513045000005E7
RENAGEL,740,1.6239630900000002E7
ARALAST NP,117,1.6176047290000005E7
HUMULIN 70/30 KWIKPEN,1676,1.5787539689999992E7
LEXIVA,580,1.5787519709999988E7
PROPAFENONE HCL ER,1497,1.5783039120000027E7
CEPHALEXIN,76776,1.5765726109999912E7
COUMADIN,7396,1.5744897110000037E7
OLANZAPINE ODT,3204,1.5564670300000021E7
BENAZEPRIL HCL,47394,1.549488991000006E7
NUCYNTA ER,1256,1.5488661890000006E7
CALCIPOTRIENE,1669,1.5362024200000005E7
SAVELLA,3340,1.5328063210000006E7
TOUJEO SOLOSTAR,1257,1.5124885309999995E7
VELPHORO,520,1.508994437E7
NEVANAC,1293,1.5034213299999986E7
CALCITRIOL,13099,1.4977138729999945E7
DELZICOL,1775,1.4904823129999993E7
DILTIAZEM ER,18080,1.483351365000005E7
SILDENAFIL,1865,1.482977321000001E7
DRONABINOL,1877,1.4790619730000006E7
DIAZEPAM,57172,1.4549810590000099E7
BUTALBITAL-ACETAMINOPHEN-CAFFE,12198,1.449936925999995E7
VIAGRA,1343,1.4422171970000027E7
ERIVEDGE,87,1.4415152910000002E7
HIZENTRA,141,1.4378274389999995E7
BENZTROPINE MESYLATE,20742,1.434625745E7
HYDROMORPHONE HCL,15728,1.4318269630000036E7
LAMICTAL XR,480,1.4289344099999998E7
FARXIGA,1876,1.4249459180000018E7
BETAMETHASONE DIPROPIONATE,7050,1.420523048999998E7
NAPROXEN,55646,1.4175881620000035E7
AMOXICILLIN,97091,1.4148880339999825E7
LAMOTRIGINE ER,1239,1.409440865000002E7
GEMFIBROZIL,31518,1.3909954450000072E7
REPAGLINIDE,5350,1.389884262000004E7
KETOROLAC TROMETHAMINE,6226,1.3867328039999945E7
GALANTAMINE HBR,5420,1.381962557999997E7
GAMMAKED,65,1.3653032529999997E7
DAKLINZA,35,1.364940168E7
SIMBRINZA,3275,1.3631032060000008E7
APOKYN,40,1.361099773E7
RISEDRONATE SODIUM,3211,1.3540779909999985E7
FONDAPARINUX SODIUM,432,1.3474883989999998E7
CICLOPIROX,6528,1.336788265000002E7
CHANTIX,3208,1.333703107000001E7
VYVANSE,2627,1.3290912150000012E7
VENLAFAXINE HCL,17716,1.3184819449999949E7
MYCOPHENOLATE MOFETIL,4738,1.3125177500000006E7
NUCYNTA,1359,1.3110104579999996E7
PERCOCET,572,1.3031445230000013E7
VALCYTE,208,1.3020610529999994E7
TYSABRI,100,1.30200317E7
METHYLPHENIDATE ER,3305,1.3012702710000016E7
SULFAMETHOXAZOLE-TRIMETHOPRIM,72742,1.2972125080000125E7
MUPIROCIN,28405,1.2949018750000123E7
PERPHENAZINE,5106,1.2923322519999992E7
PREVACID,1998,1.291260787000001E7
CHOLESTYRAMINE,6549,1.2809896170000006E7
ALBUTEROL SULFATE,9499,1.2794158169999957E7
HYDROMORPHONE ER,732,1.2733219689999996E7
ROZEREM,2515,1.2673304320000023E7
BENAZEPRIL-HYDROCHLOROTHIAZIDE,8722,1.2647003540000023E7
LACTULOSE,21572,1.259235395000006E7
LAMIVUDINE-ZIDOVUDINE,1062,1.2583031829999998E7
ANASTROZOLE,11019,1.254009240999999E7
ACETAZOLAMIDE,4329,1.2491019530000025E7
BERINERT,11,1.2370074790000001E7
INVANZ,1202,1.2306681579999994E7
QUINAPRIL HCL,23757,1.2260423339999976E7
CEFDINIR,12632,1.223389655999998E7
ABACAVIR,1244,1.2224299119999992E7
CAPTOPRIL,6250,1.217450486999999E7
FELODIPINE ER,11854,1.203487242999999E7
GLIPIZIDE-METFORMIN,5655,1.1985686970000016E7
DOXEPIN HCL,16068,1.1879049329999967E7
AVONEX ADMINISTRATION PACK,156,1.1862529660000004E7
METHENAMINE HIPPURATE,4152,1.1777964529999975E7
MEKINIST,61,1.1714886879999999E7
TAFINLAR,70,1.1612881639999997E7
TERAZOSIN HCL,36352,1.1596615060000041E7
TORSEMIDE,19493,1.1587730159999963E7
ETODOLAC,7133,1.155814885999998E7
GLIPIZIDE XL,21646,1.1554735789999956E7
EPIPEN 2-PAK,1234,1.1525431399999997E7
OXYCODONE HCL ER,1006,1.1503931949999984E7
ENABLEX,2298,1.140121612000001E7
PARICALCITOL,1661,1.133796332E7
FENTORA,49,1.1307331930000002E7
SABRIL,40,1.1295580950000001E7
ZYDELIG,96,1.1243976230000004E7
HUMULIN N KWIKPEN,1096,1.1223244189999985E7
WELLBUTRIN XL,514,1.1083398910000008E7
ENDOCET,4788,1.107225571000001E7
IPRATROPIUM BROMIDE,14149,1.0983632920000002E7
STIVARGA,76,1.0969936940000001E7
DURAGESIC,530,1.0905956150000006E7
PILOCARPINE HCL,4293,1.0898212670000006E7
BOSULIF,82,1.069321582E7
AVASTIN,68,1.066655134E7
PREMPRO,3996,1.0661898650000034E7
NATEGLINIDE,4453,1.062043456000002E7
OFLOXACIN,6643,1.0581418730000032E7
FLUOROMETHOLONE,3195,1.054849776000001E7
NOXAFIL,107,1.0540143620000003E7
PIOGLITAZONE-METFORMIN,2811,1.051496737E7
JADENU,62,1.0489780649999999E7
HUMALOG MIX 50-50 KWIKPEN,522,1.0444390620000014E7
LUPRON DEPOT,223,1.0428734509999998E7
CIPRODEX,2411,1.0411000830000011E7
SOTALOL,16623,1.0401386170000032E7
NITROFURANTOIN,10584,1.038518798999998E7
NIFEDICAL XL,15377,1.0368308050000014E7
TELMISARTAN,6927,1.0357990739999972E7
ESZOPICLONE,9371,1.032091977999996E7
KEPPRA XR,541,1.0310495209999997E7
KUVAN,37,1.0293335749999998E7
LEVOCETIRIZINE DIHYDROCHLORIDE,13525,1.023871965000001E7
SEREVENT DISKUS,2045,1.0178112879999978E7
LYNPARZA,112,1.0097026809999999E7
TOLTERODINE TARTRATE,4953,1.0087153220000003E7
IPRATROPIUM-ALBUTEROL,9787,1.0086506679999985E7
ACTIMMUNE,16,1.007953865E7
PRIMIDONE,17165,9973902.189999986
HYDROXYZINE HCL,21151,9912739.869999995
TEKTURNA,3001,9894957.320000011
KALYDECO,24,9882134.189999998
MOVIPREP,2308,9850282.299999984
ATOVAQUONE,424,9771782.540000007
ZOLPIDEM TARTRATE ER,6999,9739861.34
RAVICTI,11,9710989.709999999
ORKAMBI,29,9698214.819999997
NABUMETONE,13386,9594877.710000014
ACITRETIN,578,9577868.14000001
KALBITOR,11,9563319.52
RITUXAN,63,9503086.860000005
