drug_name,num_prescriber,total_cost
HUMALOG KWIKPEN U-100,28674,4.9031420841999704E8
OXYCODONE-ACETAMINOPHEN,159507,4.887908354900031E8
SEROQUEL XR,20947,4.8719405807999885E8
GABAPENTIN,248495,4.7559581875999117E8
NOVOLOG,33594,4.524094297299989E8
IMBRUVICA,2194,4.454060287100002E8
PRADAXA,34570,4.405157407500019E8
OMEPRAZOLE,248385,4.37690247380002E8
LETAIRIS,1539,4.27119831580001E8
VICTOZA 3-PAK,17317,4.2526543366000026E8
TAMSULOSIN HCL,156481,4.109511581800051E8
PRAVASTATIN SODIUM,169098,4.0851032496000284E8
LUMIGAN,24982,4.0258696454999816E8
EXELON,23341,3.9886774846999896E8
POTASSIUM CHLORIDE,166435,3.9646781021999484E8
TRADJENTA,29912,3.948741987000026E8
CELECOXIB,75509,3.8775041473999745E8
PREZISTA,5120,3.839178383099995E8
LEVEMIR,28656,3.835200334199998E8
DEXILANT,40963,3.706465216299998E8
ISENTRESS,5241,3.67259871220001E8
JANUMET,29031,3.650675132000001E8
HUMALOG,30255,3.57889502590001E8
FENOFIBRATE,95896,3.4820472503000253E8
COMBIVENT RESPIMAT,40364,3.423517272600052E8
RANEXA,23321,3.36191521829997E8
GILENYA,1630,3.2787505722000027E8
BENICAR,44786,3.244682130099971E8
FORTEO,5159,3.2308149471000034E8
INVOKANA,22624,3.162822829699996E8
TRACLEER,1415,3.1025681484999996E8
TRAVATAN Z,26683,3.0428960439999855E8
TARCEVA,2151,3.013906575399996E8
LIDOCAINE,28427,2.9807836634999907E8
FENTANYL,61048,2.957674837999986E8
CLOBETASOL PROPIONATE,35213,2.9316078910000193E8
HUMIRA,3034,2.9304313774E8
MORPHINE SULFATE ER,55660,2.8788938971000165E8
BYSTOLIC,50551,2.7748526155999964E8
VALSARTAN,93267,2.7591308744999903E8
HYDROXYCHLOROQUINE SULFATE,21921,2.7203661915999895E8
NOVOLOG MIX 70-30 FLEXPEN,15060,2.697372833699997E8
H.P. ACTHAR,300,2.6619766611000013E8
JAKAFI,1362,2.6259290077000016E8
AMLODIPINE BESYLATE,247749,2.5958389355999807E8
MYRBETRIQ,20472,2.5884297685999945E8
DIVALPROEX SODIUM ER,39024,2.5829093996000242E8
AVONEX PEN,2016,2.5779409092000028E8
GAMMAGARD LIQUID,1010,2.5712735752999976E8
SIMVASTATIN,218325,2.5700153086000007E8
OMEGA-3 ACID ETHYL ESTERS,39539,2.5337573810999894E8
OXYCODONE HCL,99987,2.523912863999997E8
VIMPAT,10216,2.5192790747999978E8
LISINOPRIL,257496,2.4901938622000003E8
AUBAGIO,1227,2.4774162656000015E8
STRIBILD,2588,2.464018025500004E8
CREON,11060,2.4433171101000002E8
RISPERDAL CONSTA,7696,2.3838194307999933E8
AVONEX,2182,2.3622748472000033E8
XIFAXAN,6705,2.3348236317999923E8
PREMARIN,45292,2.307219475300018E8
INVEGA,7650,2.2882912370000008E8
SYNTHROID,94202,2.283344239200001E8
POMALYST,912,2.2819888047999996E8
RALOXIFENE HCL,38192,2.2304190587000024E8
REYATAZ,4114,2.220614014599998E8
AFINITOR,1166,2.2063452614999977E8
LOSARTAN POTASSIUM,199711,2.137183369699986E8
CLOPIDOGREL,177529,2.0965681657999814E8
REBIF,1796,2.0879674328999963E8
WELCHOL,17699,2.0485011315999976E8
OPSUMIT,783,2.029722359499998E8
TIVICAY,2959,1.9403884419999972E8
MULTAQ,11709,1.9369245998999965E8
EPZICOM,3585,1.9115222701999944E8
ESBRIET,958,1.9095971543999994E8
TRIUMEQ,2093,1.8903085258000016E8
ADCIRCA,1694,1.8674267331000027E8
LINZESS,19886,1.8637366022999972E8
COMBIGAN,19890,1.8556036745000097E8
VOLTAREN,55083,1.818814054899982E8
AVODART,24490,1.7895296469000044E8
BETASERON,1457,1.7842169663999993E8
WARFARIN SODIUM,165967,1.7809307393000007E8
BENICAR HCT,27002,1.7659894262000042E8
QUETIAPINE FUMARATE,104518,1.756932620899951E8
TASIGNA,1228,1.7520854091999984E8
METFORMIN HCL,202582,1.7455808081999704E8
PANTOPRAZOLE SODIUM,187348,1.7187226911000368E8
ONGLYZA,17850,1.7174587023999977E8
SPRYCEL,1174,1.6905301527000007E8
DONEPEZIL HCL,117245,1.6882171436999643E8
AMITIZA,20662,1.677665302099997E8
IBRANCE,883,1.6694451584E8
VYTORIN,22484,1.6482786107999927E8
XENAZINE,741,1.6052843370000023E8
METHOTREXATE,24619,1.5826818193999884E8
AZILECT,6098,1.579755094500008E8
SUBOXONE,7458,1.5796708153000042E8
NORVIR,6265,1.5454497104000002E8
DULERA,18140,1.5278621336999884E8
PREDNISOLONE ACETATE,21130,1.5206063894999912E8
AMPYRA,2050,1.4949297838999993E8
ALPHAGAN P,15483,1.4898936374000052E8
COMPLERA,2162,1.4824032132000017E8
FLUTICASONE PROPIONATE,175327,1.4586088434999794E8
ZOSTAVAX,13889,1.4264558138000065E8
ESOMEPRAZOLE MAGNESIUM,26235,1.4203490812000033E8
MONTELUKAST SODIUM,136382,1.4108915112999952E8
OFEV,793,1.3910190620000002E8
FLOVENT HFA,24673,1.3723796989999968E8
METOPROLOL TARTRATE,212292,1.3717488915999854E8
SUBSYS,359,1.3684876963999993E8
METFORMIN HCL ER,89364,1.3509976294999897E8
FUROSEMIDE,229049,1.344820497199986E8
ULORIC,17597,1.341797897400011E8
EFFIENT,12035,1.3343740691000031E8
ENOXAPARIN SODIUM,14900,1.3284005091999975E8
XYREM,707,1.3194095568000002E8
HUMALOG MIX 75-25 KWIKPEN,7915,1.312763794300002E8
ANDROGEL,8963,1.3115499591000022E8
VIREAD,4773,1.3075261798000014E8
OXYBUTYNIN CHLORIDE ER,68659,1.2996835268000054E8
ORENCIA,1521,1.2987016307000002E8
ALLOPURINOL,142607,1.292915000300002E8
BD ULTRA-FINE PEN NEEDLE,74020,1.2652402104000013E8
DOXYCYCLINE HYCLATE,73359,1.2561548419000094E8
NASONEX,22838,1.2503894697000055E8
PATADAY,17749,1.2453527197999999E8
OPANA ER,6115,1.231144550199996E8
TOLTERODINE TARTRATE ER,26983,1.2099620157000001E8
GAMUNEX-C,630,1.1973950815999994E8
PROCRIT,3913,1.195396697599999E8
LIALDA,6843,1.1657265495999993E8
NUEDEXTA,6823,1.156694671299998E8
BUPROPION XL,75997,1.1551164278000097E8
ABILIFY MAINTENA,2648,1.1514036741000022E8
DIVALPROEX SODIUM,54454,1.148654754299998E8
XELJANZ,1466,1.1370999585000004E8
CARVEDILOL,173266,1.1276537345000054E8
PRISTIQ ER,16575,1.1252406450000013E8
VENTOLIN HFA,69261,1.1188835677000031E8
QVAR,22586,1.1051247524999987E8
HUMULIN 70-30,15384,1.1021259314999995E8
AGGRENOX,13867,1.0991827797000049E8
HUMULIN R U-500,2477,1.0752673645000009E8
NIACIN ER,23475,1.0714915386999962E8
ENALAPRIL MALEATE,87370,1.0687614474000059E8
VENLAFAXINE HCL ER,103883,1.061737249200011E8
LATANOPROST,53780,1.0611141776000005E8
AZOPT,9783,1.0597912971999985E8
VALSARTAN-HYDROCHLOROTHIAZIDE,75776,1.0564404715000062E8
ESCITALOPRAM OXALATE,135211,1.0563890881999958E8
DICLOFENAC SODIUM,50960,1.0523115984999909E8
PROLASTIN C,684,1.0385597215E8
SERTRALINE HCL,176564,1.0367239869000003E8
TRAMADOL HCL,201676,1.013088460200023E8
NEXAVAR,559,1.0111762391000012E8
VICTOZA 2-PAK,9576,1.0036403884999992E8
NOVOLIN 70-30,18392,1.000739257299997E8
TIKOSYN,4015,9.99289048399999E7
NOVOLOG MIX 70-30,8961,9.989917541000006E7
HYDROCHLOROTHIAZIDE,206336,9.961955970000066E7
ALPRAZOLAM,161491,9.923285369999905E7
BREO ELLIPTA,10054,9.745653593999974E7
OLANZAPINE,52444,9.728872724999891E7
ADEMPAS,433,9.717218017000005E7
TIZANIDINE HCL,68275,9.645705849999925E7
TOVIAZ,14368,9.444316524999997E7
CLOZAPINE,16825,9.432619342E7
INTELENCE,2578,9.312298194999991E7
RAPAFLO,9270,9.298391436999987E7
ZIPRASIDONE HCL,22262,9.297379541999981E7
FINASTERIDE,86913,9.161595375000003E7
VALGANCICLOVIR HCL,1216,9.036030561999983E7
LEVETIRACETAM,66356,9.019423841000098E7
FLUOXETINE HCL,133257,8.987378046000063E7
ECONAZOLE NITRATE,10994,8.984162279999991E7
ZOLPIDEM TARTRATE,151477,8.925201571999739E7
BUDESONIDE EC,5265,8.915099461999975E7
ILEVRO,4203,8.911534994000027E7
MIRTAZAPINE,102113,8.89087248699999E7
ISOSORBIDE MONONITRATE ER,104552,8.804956027999958E7
PROLIA,3228,8.762067802000013E7
ATENOLOL,169553,8.655451542999956E7
HUMULIN N,14838,8.632630747000012E7
CHLORPROMAZINE HCL,7852,8.607658246000013E7
ADVAIR HFA,9049,8.543593204999976E7
NIFEDIPINE ER,65008,8.518508155999932E7
DIGOXIN,59519,8.494787010000002E7
SANTYL,9595,8.446568245999971E7
RANITIDINE HCL,132352,8.428151012999912E7
DUREZOL,5980,8.359589226000018E7
PREDNISONE,209989,8.355742274999943E7
DOXAZOSIN MESYLATE,70791,8.354955575000016E7
CINRYZE,96,8.335673694999996E7
CIMZIA,1183,8.281717389999993E7
PIOGLITAZONE HCL,56245,8.222816470999959E7
URSODIOL,10072,8.22045028799997E7
LIDOCAINE-PRILOCAINE,13223,8.219359256999941E7
TRAZODONE HCL,166201,8.179626396000008E7
CARBIDOPA-LEVODOPA,46139,8.168862914000046E7
COLCRYS,16030,8.164718516999954E7
BACLOFEN,78884,8.12522528000002E7
DIOVAN,17127,8.093453245999987E7
BRILINTA,9115,8.005832356999975E7
AMLODIPINE BESYLATE-BENAZEPRIL,57233,7.795345074000034E7
VIEKIRA PAK,134,7.647635314E7
LOSARTAN-HYDROCHLOROTHIAZIDE,111227,7.49014712799997E7
BRIMONIDINE TARTRATE,22356,7.42659848500002E7
LANSOPRAZOLE,53350,7.415996350000034E7
COLCHICINE,18111,7.301398259999998E7
DALIRESP,10202,7.299324035999998E7
LORAZEPAM,154605,7.287043037000036E7
PAROXETINE HCL,113327,7.218827127000017E7
AMITRIPTYLINE HCL,101722,7.156932017000066E7
JANUMET XR,7921,7.122763136000013E7
SAPHRIS,4446,7.104800707000017E7
MEMANTINE HCL,28304,7.053807657000038E7
OXYBUTYNIN CHLORIDE,69615,7.052143401999988E7
MODAFINIL,7608,7.050410162000018E7
REBIF REBIDOSE,655,7.03671780500001E7
HUMALOG MIX 75-25,6067,6.989160050000013E7
GLIMEPIRIDE,94706,6.988901287999988E7
EXEMESTANE,5532,6.954604316000018E7
HYDRALAZINE HCL,88759,6.908075019000025E7
POLYETHYLENE GLYCOL 3350,76127,6.907027042999953E7
SEROSTIM,193,6.893994172000001E7
VIGAMOX,5986,6.850827058000004E7
CITALOPRAM HBR,158640,6.82927026000011E7
SIMPONI,889,6.775998264000003E7
RISPERIDONE,69914,6.746158327000102E7
DILTIAZEM 24HR ER,44098,6.585468949000072E7
CALCIUM ACETATE,12294,6.560963779000022E7
CARBAMAZEPINE,32818,6.459965191999979E7
TUDORZA PRESSAIR,7980,6.4136253059999846E7
CLONAZEPAM,143771,6.386713041999978E7
SPIRIVA RESPIMAT,6477,6.317879414000027E7
TIMOLOL MALEATE,29742,6.312845613000016E7
TARGRETIN,85,6.280015208999999E7
ASACOL HD,4426,6.191361942E7
ALENDRONATE SODIUM,132530,6.191235161000019E7
AZOR,9324,6.162038433999981E7
KEPPRA,2510,6.150270743999981E7
VOTRIENT,466,6.1397305710000016E7
LAMICTAL,2419,6.015591917999993E7
LOTEMAX,6980,5.887354276999994E7
PATANOL,8895,5.8779745889999904E7
SUTENT,409,5.877336007000002E7
LOVASTATIN,105575,5.815844337000019E7
SUSTIVA,2607,5.744255841999987E7
TRIAMCINOLONE ACETONIDE,88115,5.7005741750000596E7
LIDODERM,5447,5.698490797000013E7
FOSRENOL,2100,5.693292837999995E7
AZITHROMYCIN,167301,5.663350989999931E7
ZEMAIRA,321,5.6545188250000045E7
FLUOCINONIDE,16881,5.595872333000016E7
ORENITRAM ER,226,5.532459571000004E7
LISINOPRIL-HYDROCHLOROTHIAZIDE,129705,5.4910577890000775E7
KALETRA,2285,5.472595482999986E7
FIRAZYR,47,5.472188621000002E7
GLUMETZA,979,5.4602967910000004E7
METRONIDAZOLE,42857,5.4314911550000265E7
DIGOX,44531,5.355495403000026E7
BYDUREON PEN,3907,5.332115430000011E7
CYCLOBENZAPRINE HCL,96806,5.306739980000033E7
PROPRANOLOL HCL ER,28661,5.2801402209999755E7
EXJADE,428,5.2517270080000035E7
BYETTA,4828,5.168945090999996E7
BUTRANS,5593,5.135890529999982E7
STELARA,241,5.132168165000002E7
MELOXICAM,138421,5.1139919649999656E7
JUXTAPID,91,5.103217633999999E7
CLONIDINE,16110,5.052834845999994E7
METHYLPREDNISOLONE,74025,5.016501092999952E7
ESTRACE,8819,5.008492758000007E7
VAGIFEM,8619,4.969169276999989E7
PROLENSA,3585,4.964028788999997E7
CUBICIN,1004,4.938338671000009E7
TRIAMTERENE-HYDROCHLOROTHIAZID,98768,4.9073614699999996E7
ELMIRON,2899,4.8564509189999856E7
RIVASTIGMINE,11999,4.826949791000023E7
SPIRONOLACTONE,114776,4.821364745999966E7
NEUPRO,2953,4.767403430000015E7
CLOMIPRAMINE HCL,4444,4.761010373000015E7
FENOFIBRIC ACID,16768,4.730609057000054E7
RAMIPRIL,64730,4.703500500000017E7
FANAPT,2048,4.702518913000002E7
FLUOROURACIL,7507,4.7022151489999965E7
ROPINIROLE HCL,71532,4.7011518340000115E7
PENTASA,3202,4.69453371600001E7
ONFI,1563,4.691864556000007E7
KLOR-CON M20,61082,4.691375722999971E7
DILTIAZEM 24HR CD,51086,4.683539318000016E7
ATROVENT HFA,8599,4.677509008999995E7
DEXTROAMPHETAMINE-AMPHETAMINE,24550,4.6715855980000034E7
BUSPIRONE HCL,70623,4.6687171800000444E7
AZELASTINE HCL,23418,4.640788467000007E7
KETOCONAZOLE,38024,4.564318638000004E7
CARBAMAZEPINE ER,13497,4.53450150799999E7
APRISO,4551,4.512779354000005E7
BYDUREON,3878,4.495590928000002E7
THALOMID,345,4.4857934949999966E7
CARTIA XT,48212,4.472705462999969E7
INSULIN SYRINGE,47786,4.4542842209999934E7
NOVOLIN N,10921,4.4329413179999985E7
BUPROPION HCL SR,61163,4.403070629999956E7
AMIODARONE HCL,53288,4.400789490999971E7
GATTEX,73,4.386637921999999E7
SUMATRIPTAN SUCCINATE,36985,4.3833381390000075E7
IBANDRONATE SODIUM,23000,4.3671902019999966E7
PHENYTOIN SODIUM EXTENDED,41388,4.366445465999932E7
ANORO ELLIPTA,4843,4.363101745999989E7
CHLORTHALIDONE,37929,4.309838074000007E7
BUDESONIDE,5857,4.293302721000002E7
TEMAZEPAM,70938,4.28936666299997E7
BUMETANIDE,33720,4.288381632999972E7
CARAFATE,8848,4.253904070000008E7
CLOTRIMAZOLE-BETAMETHASONE,35064,4.224825477000017E7
CIPROFLOXACIN HCL,161891,4.217291403999895E7
LEVOFLOXACIN,110165,4.197465660000018E7
DORZOLAMIDE-TIMOLOL,22007,4.187068670999979E7
VIIBRYD,8798,4.1352427449999966E7
LABETALOL HCL,35984,4.1095270110000044E7
NUVIGIL,3522,4.102241235999989E7
KOMBIGLYZE XR,5085,4.0712178900000006E7
ENTACAPONE,5396,4.001196845999999E7
PROMACTA,442,3.992001321000002E7
CIALIS,6673,3.954398866000004E7
LEFLUNOMIDE,5794,3.9341085009999864E7
GLIPIZIDE,108408,3.933282903000013E7
OXYMORPHONE HCL ER,3595,3.926086696999999E7
DEXTROAMPHETAMINE-AMPHET ER,11076,3.9256103180000044E7
TAMIFLU,9601,3.913432993999992E7
FAMOTIDINE,86941,3.9072588139999926E7
BANZEL,855,3.900125115000001E7
VANCOMYCIN HCL,7628,3.898907494999999E7
NOVOLIN R,10456,3.890144904999998E7
XOLAIR,663,3.883946572000001E7
POTASSIUM CITRATE ER,8525,3.882678445000003E7
OTEZLA,924,3.8705970209999986E7
SELZENTRY,1101,3.8544368099999964E7
IBUPROFEN,128293,3.833230176999987E7
ENTECAVIR,1710,3.829885005000001E7
ESTRADIOL,50289,3.817783726999982E7
AMOXICILLIN-CLAVULANATE POTASS,98183,3.816583507000087E7
NITROFURANTOIN MONO-MACRO,44647,3.808061533000032E7
LAMOTRIGINE,58640,3.7921051759999655E7
TRIBENZOR,5661,3.782279623999994E7
VERAPAMIL ER,61525,3.756915619000003E7
XALKORI,213,3.7432400499999985E7
NYSTATIN,50736,3.7415358579999566E7
NEULASTA,275,3.736780389999998E7
PRAMIPEXOLE DIHYDROCHLORIDE,46681,3.7122907890000194E7
VALACYCLOVIR,41835,3.710681496999989E7
BRINTELLIX,5016,3.7024232669999845E7
AMANTADINE,12661,3.701327492999994E7
HALOPERIDOL,25819,3.693649213999982E7
DESONIDE,7910,3.650594236000003E7
SUPREP,6336,3.622503638999992E7
LIVALO,7479,3.611122602999994E7
INLYTA,181,3.596297882E7
HUMULIN R,10882,3.592168711000007E7
NEUPOGEN,626,3.5872521209999986E7
PLEGRIDY PEN,304,3.569977522000004E7
ACETAMINOPHEN-CODEINE,81390,3.540289012999994E7
TOPIRAMATE,63301,3.5253579659999914E7
OLYSIO,82,3.5152080300000004E7
BESIVANCE,2496,3.5015877979999945E7
PRIVIGEN,196,3.4397062809999995E7
ASMANEX,7003,3.4368434429999985E7
PROPRANOLOL HCL,62491,3.4158096249999724E7
TACROLIMUS,4071,3.3912025409999855E7
VASCEPA,3369,3.379095634999995E7
REMICADE,222,3.3750236029999994E7
CARBIDOPA-LEVODOPA-ENTACAPONE,3751,3.3653244169999965E7
OXCARBAZEPINE,25810,3.3590341879999936E7
ZENPEP,2404,3.3458719650000013E7
COREG CR,6220,3.3457187610000107E7
ONDANSETRON HCL,50899,3.300293480000011E7
CLONIDINE HCL,103209,3.28266306499995E7
ACYCLOVIR,40784,3.2714171209999822E7
NITROSTAT,50048,3.2373089880000025E7
GLIPIZIDE ER,55140,3.222134857999971E7
TOPAMAX,1721,3.2087729689999986E7
METHADONE HCL,27159,3.1888021819999937E7
PROSOL,2049,3.165206118000001E7
CEFUROXIME,24569,3.163805862000002E7
BUPRENORPHINE-NALOXONE,3116,3.160839082000003E7
NADOLOL,15197,3.123440991999992E7
TOPROL XL,23764,3.092545904000026E7
NYSTATIN-TRIAMCINOLONE,10190,3.0924336240000013E7
SUCRALFATE,33756,3.066211846999988E7
IRBESARTAN,38642,3.0619448009999823E7
PREZCOBIX,688,3.0609888899999984E7
JALYN,5653,3.041760973999997E7
ACTEMRA,545,3.001646870999998E7
ARANESP,1149,2.986687226999998E7
STRATTERA,4242,2.9753475859999992E7
ISOSORBIDE DINITRATE,19722,2.912325985999996E7
MECLIZINE HCL,62256,2.90935649499997E7
AMLODIPINE-VALSARTAN,10350,2.8884895770000003E7
FAZACLO,926,2.779836617999998E7
TOBRAMYCIN-DEXAMETHASONE,9285,2.759184492000007E7
FLECAINIDE ACETATE,15192,2.7493144369999863E7
FLUCONAZOLE,67487,2.7356169010000236E7
CARBIDOPA-LEVODOPA ER,13119,2.7308307229999866E7
GILOTRIF,258,2.698951633000001E7
MIDODRINE HCL,15519,2.6935423720000017E7
CELEBREX,4541,2.692364639000004E7
RENAGEL,1234,2.6893629039999977E7
METOLAZONE,27346,2.6731915070000056E7
METHYLPHENIDATE HCL,18094,2.667529118999988E7
JENTADUETO,2743,2.6648871529999964E7
HUMULIN 70/30 KWIKPEN,2767,2.6580765739999942E7
CEPHALEXIN,125408,2.580306028999968E7
PROPAFENONE HCL ER,2443,2.576819801000005E7
COUMADIN,12102,2.5749976179999962E7
OLANZAPINE ODT,5290,2.5544780660000008E7
VELPHORO,856,2.5519303260000013E7
BENAZEPRIL HCL,76810,2.52417677100003E7
HIZENTRA,250,2.522787038000001E7
CALCITRIOL,21578,2.521614632999996E7
LEXIVA,935,2.520047456999998E7
DRONABINOL,3121,2.4938697079999983E7
APOKYN,71,2.4930246750000007E7
CALCIPOTRIENE,2670,2.4906382440000076E7
NUCYNTA ER,2086,2.4866219720000006E7
NORTHERA,180,2.471851233999999E7
TOUJEO SOLOSTAR,2020,2.466133779999995E7
SILDENAFIL,3019,2.454614148999998E7
SAVELLA,5340,2.4358682630000018E7
TYSABRI,173,2.431456193E7
BERINERT,17,2.4296835800000004E7
NEVANAC,2160,2.4206013589999937E7
DILTIAZEM ER,29379,2.413306601999996E7
DELZICOL,2876,2.4013469840000004E7
DIAZEPAM,92510,2.3796976610000085E7
ERIVEDGE,146,2.3776136270000003E7
ARALAST NP,172,2.375165452000002E7
BENZTROPINE MESYLATE,34079,2.3688634069999974E7
BUTALBITAL-ACETAMINOPHEN-CAFFE,20011,2.35515920799999E7
FARXIGA,3086,2.3545876850000016E7
REPAGLINIDE,8856,2.3493326549999908E7
BETAMETHASONE DIPROPIONATE,11785,2.348194125000002E7
LAMICTAL XR,782,2.33280408E7
NAPROXEN,90818,2.3244396869999893E7
VIAGRA,2134,2.3210469540000025E7
HYDROMORPHONE HCL,25651,2.315075292E7
GALANTAMINE HBR,8910,2.3145628840000007E7
AMOXICILLIN,157844,2.3134251129999753E7
SIMBRINZA,5305,2.2980102290000003E7
KETOROLAC TROMETHAMINE,10303,2.2913486599999875E7
LAMOTRIGINE ER,2009,2.2850952280000027E7
GEMFIBROZIL,51305,2.271418180999995E7
RISEDRONATE SODIUM,5224,2.2094450069999985E7
CICLOPIROX,10601,2.1890324740000095E7
VENLAFAXINE HCL,29062,2.17751036899998E7
VYVANSE,4235,2.175860712999999E7
NUCYNTA,2256,2.1676413270000033E7
FONDAPARINUX SODIUM,731,2.1546957749999974E7
CHANTIX,5169,2.1538926289999966E7
MYCOPHENOLATE MOFETIL,7798,2.1476943769999992E7
METHYLPHENIDATE ER,5340,2.1447369780000012E7
VALCYTE,342,2.1414487850000005E7
PREVACID,3290,2.132825913000002E7
PERPHENAZINE,8437,2.1280327889999967E7
MUPIROCIN,46145,2.127335396000019E7
SULFAMETHOXAZOLE-TRIMETHOPRIM,118585,2.1250039480000455E7
ROZEREM,4183,2.1163403380000103E7
ALBUTEROL SULFATE,15686,2.1122655169999905E7
CHOLESTYRAMINE,10706,2.0976774079999976E7
ANASTROZOLE,18013,2.0811970709999993E7
HYDROMORPHONE ER,1208,2.0806250529999997E7
LACTULOSE,35306,2.0665252749999948E7
PERCOCET,933,2.0571949640000034E7
DAKLINZA,53,2.057175576E7
BENAZEPRIL-HYDROCHLOROTHIAZIDE,14060,2.0549483430000078E7
INVANZ,2012,2.049638406999998E7
ACETAZOLAMIDE,7050,2.0433023450000037E7
CAPTOPRIL,10341,2.0262011149999976E7
LAMIVUDINE-ZIDOVUDINE,1743,2.0044372810000006E7
AVONEX ADMINISTRATION PACK,250,1.994559121E7
QUINAPRIL HCL,38609,1.9895809279999934E7
METHENAMINE HIPPURATE,6806,1.9844173479999963E7
CEFDINIR,20568,1.970547197000003E7
DOXEPIN HCL,26185,1.9643302340000015E7
GAMMAKED,99,1.960812565E7
ABACAVIR,2001,1.942135480999999E7
GLIPIZIDE-METFORMIN,9214,1.939064947000009E7
FELODIPINE ER,19259,1.9378836159999963E7
STIVARGA,132,1.9319122759999998E7
TERAZOSIN HCL,59643,1.9244690040000133E7
PARICALCITOL,2786,1.924095990000005E7
GLIPIZIDE XL,35578,1.92136424799999E7
OXYCODONE HCL ER,1632,1.912409074999998E7
ETODOLAC,11687,1.8975775810000017E7
KALYDECO,51,1.892725898E7
SABRIL,65,1.8887371440000005E7
NOXAFIL,177,1.8884674650000002E7
TORSEMIDE,31800,1.869275457999998E7
ENABLEX,3743,1.856839284999998E7
RITUXAN,111,1.8469734220000003E7
HUMULIN N KWIKPEN,1784,1.828752401999999E7
EPIPEN 2-PAK,1951,1.8125693980000015E7
NATEGLINIDE,7375,1.8061306220000055E7
ENDOCET,7746,1.796362569000003E7
IPRATROPIUM BROMIDE,23075,1.795849380000001E7
FENTORA,88,1.7953060470000003E7
WELLBUTRIN XL,835,1.7859429480000027E7
PILOCARPINE HCL,7015,1.7750268730000038E7
DURAGESIC,855,1.774275209E7
BOSULIF,133,1.755849962E7
MEKINIST,99,1.7547280409999996E7
AVASTIN,116,1.7191060459999997E7
PIOGLITAZONE-METFORMIN,4606,1.7183120319999993E7
NIFEDICAL XL,25255,1.7161526180000033E7
LEVOCETIRIZINE DIHYDROCHLORIDE,22214,1.7018990089999907E7
PREMPRO,6369,1.6987945930000085E7
FLUOROMETHOLONE,5201,1.6941824250000026E7
NITROFURANTOIN,17262,1.693022887999999E7
IPRATROPIUM-ALBUTEROL,16274,1.6911062339999914E7
SOTALOL,26925,1.6901069470000025E7
ESZOPICLONE,15158,1.6753648799999895E7
TELMISARTAN,11176,1.6742050439999951E7
OFLOXACIN,10842,1.6674455620000018E7
TOLTERODINE TARTRATE,8097,1.6646746659999978E7
CIPRODEX,3906,1.6581501750000048E7
SEREVENT DISKUS,3282,1.6355209269999979E7
ORKAMBI,47,1.6351594770000001E7
MOVIPREP,3755,1.6348236809999984E7
KEPPRA XR,877,1.6288919999999987E7
ZYDELIG,138,1.6264155510000005E7
PRIMIDONE,28242,1.6225381579999955E7
HYDROXYZINE HCL,34272,1.618705203000001E7
NABUMETONE,22258,1.6108784709999975E7
TAFINLAR,103,1.6083101219999993E7
TEKTURNA,4933,1.6073577770000018E7
ZOLPIDEM TARTRATE ER,11355,1.5919422709999971E7
HUMALOG MIX 50-50 KWIKPEN,795,1.5769695940000016E7
RYTARY,630,1.5710926960000006E7
MORPHINE SULFATE,21607,1.5676339139999913E7
JADENU,96,1.5674665419999994E7
LUPRON DEPOT,368,1.5624325179999987E7
LYNPARZA,169,1.5561417670000004E7
