drug_name,num_prescriber,total_cost
AMLODIPINE BESYLATE,1360,1349615.7699999963
DIVALPROEX SODIUM ER,191,1327403.0800000003
AFINITOR,8,1319533.1700000002
XELJANZ,18,1306223.5799999998
BYSTOLIC,243,1299087.7200000004
SIMVASTATIN,1112,1281474.4300000002
VOLTAREN,301,1278405.8599999994
LISINOPRIL,1392,1266256.0699999975
RISPERDAL CONSTA,42,1263601.57
OMEGA-3 ACID ETHYL ESTERS,222,1249094.4400000002
POMALYST,4,1218859.5
REYATAZ,25,1213703.68
DICLOFENAC SODIUM,255,1203921.28
CLOPIDOGREL,992,1202348.0700000008
FENTANYL,274,1189091.85
LOSARTAN POTASSIUM,1048,1146809.6500000008
GAMMAGARD LIQUID,7,1139900.14
SYNTHROID,433,1134278.1400000001
AVONEX PEN,12,1087696.91
METHOTREXATE,128,1072255.6499999997
ONGLYZA,93,1065476.94
IBRANCE,7,1062925.85
MORPHINE SULFATE ER,257,1059992.6099999999
LINZESS,106,1052727.71
HUMULIN 70-30,109,1043054.8500000003
AUBAGIO,4,1031165.2899999999
ORENCIA,11,1012770.6799999999
DONEPEZIL HCL,637,1007214.2099999996
CIMZIA,15,1002775.8999999999
EXJADE,6,998256.46
TRAVATAN Z,104,979618.6500000003
NEULASTA,5,976647.95
TIVICAY,15,976144.65
BENICAR HCT,144,970125.2000000004
RALOXIFENE HCL,174,969116.4600000003
EFFIENT,81,959967.3499999999
AVONEX,12,955458.31
METFORMIN HCL,1035,954105.2099999994
AMITIZA,115,942901.3499999997
PREMARIN,184,932127.2099999997
QUETIAPINE FUMARATE,561,931827.3600000001
PANTOPRAZOLE SODIUM,1056,930815.6100000012
AMPYRA,12,925399.51
MYRBETRIQ,77,913979.9800000003
OXYCODONE HCL,456,906764.75
FLOVENT HFA,132,903414.86
XIFAXAN,33,895668.54
TRIUMEQ,11,879782.38
WARFARIN SODIUM,864,873894.429999999
ESBRIET,7,869006.0099999999
COMPLERA,13,849093.5800000002
LETAIRIS,5,844827.74
NOVOLOG MIX 70-30,62,841265.9099999997
VYTORIN,115,832702.8999999998
DULERA,104,822235.1400000001
STRIBILD,11,815194.5199999999
ULORIC,89,810438.8999999999
HUMULIN N,102,805228.6599999999
MONTELUKAST SODIUM,689,800066.1599999999
GAMUNEX-C,4,798070.83
NASONEX,131,774436.0400000004
HUMALOG MIX 75-25 KWIKPEN,42,760593.39
TIKOSYN,27,759513.64
METOPROLOL TARTRATE,1156,756982.5899999994
VENTOLIN HFA,383,755593.8000000003
BREO ELLIPTA,73,754273.0599999998
WELCHOL,66,752078.2000000001
CREON,58,751170.06
ENALAPRIL MALEATE,500,745082.2399999996
FUROSEMIDE,1283,741589.5900000004
NORVIR,37,737346.3599999999
PROLASTIN C,5,737083.6500000001
ESOMEPRAZOLE MAGNESIUM,140,724466.4999999998
FLUTICASONE PROPIONATE,842,718473.0099999992
LAMICTAL XR,6,717449.5999999999
ARALAST NP,3,715860.86
COMBIGAN,86,710951.7600000005
INVEGA,37,704200.5099999998
NOVOLIN 70-30,110,691747.9699999995
ABILIFY MAINTENA,14,688158.2
PROCRIT,25,681680.3300000001
AVODART,111,677008.5299999998
TUDORZA PRESSAIR,62,676968.54
SUBOXONE,30,667490.22
EPZICOM,22,665322.8
BD ULTRA-FINE PEN NEEDLE,360,661077.3000000003
ENOXAPARIN SODIUM,86,656628.25
COLCRYS,103,655950.1400000002
DIVALPROEX SODIUM,307,649016.8400000001
THALOMID,2,640643.77
ECONAZOLE NITRATE,66,637380.59
CARVEDILOL,956,634342.3199999993
LIALDA,33,619291.7300000003
LEVETIRACETAM,391,614466.2299999996
HUMALOG MIX 75-25,43,608703.3799999999
MEMANTINE HCL,171,605000.1900000001
QVAR,125,604871.59
BRILINTA,53,602883.18
ADCIRCA,11,602839.56
AZILECT,34,600350.3099999999
SUTENT,4,596662.51
ALLOPURINOL,722,596299.6599999996
OXYBUTYNIN CHLORIDE ER,342,594305.0900000001
METFORMIN HCL ER,391,593591.9899999996
SANTYL,57,590821.9399999997
VALSARTAN-HYDROCHLOROTHIAZIDE,403,590664.8300000004
CHLORPROMAZINE HCL,60,587353.9400000001
PATADAY,85,580833.95
AGGRENOX,66,577926.4700000001
SPIRIVA RESPIMAT,50,575712.6100000001
BUDESONIDE EC,26,574299.91
XYREM,4,572483.6599999999
DALIRESP,60,571660.9199999999
VIEKIRA PAK,1,570492.49
CLOZAPINE,93,570325.4799999997
ONFI,11,569876.61
NIACIN ER,126,564271.9100000001
ISOSORBIDE MONONITRATE ER,603,559359.4799999997
OLANZAPINE,273,555513.4099999999
SPRYCEL,5,548107.62
NUEDEXTA,38,547244.32
TOLTERODINE TARTRATE ER,129,544632.47
ALPHAGAN P,53,536031.2599999999
NIFEDIPINE ER,396,532678.1099999999
LAMOTRIGINE ER,16,519177.34
KEPPRA,20,516923.5499999999
NEXAVAR,4,514453.22000000003
RANITIDINE HCL,690,513304.58
BUPROPION XL,337,510552.7200000002
COLCHICINE,115,509795.0399999999
DOXYCYCLINE HYCLATE,331,509618.40000000014
ASACOL HD,33,508953.4100000001
BACLOFEN,443,508036.06999999966
ADVAIR HFA,60,507405.36
DIOVAN,107,507173.6700000001
LAMICTAL,16,506336.02999999997
SERTRALINE HCL,878,499637.5899999998
VICTOZA 2-PAK,47,495955.55999999994
SIMPONI,5,495916.65
TRAMADOL HCL,991,493082.96999999956
FINASTERIDE,436,491584.1600000003
ESCITALOPRAM OXALATE,672,491504.6399999997
TIZANIDINE HCL,318,491214.0099999997
HYDROCHLOROTHIAZIDE,1079,487281.05999999965
VENLAFAXINE HCL ER,471,483897.8300000004
MIRTAZAPINE,506,483896.47999999975
PREDNISONE,1158,483727.14999999944
STELARA,2,482779.42000000004
ATROVENT HFA,45,481118.3800000001
MODAFINIL,47,478424.49999999994
TARGRETIN,1,475598.15
PREDNISOLONE ACETATE,97,465678.55999999994
ALPRAZOLAM,824,464917.31000000075
INTELENCE,16,456315.68
ANDROGEL,33,456183.1700000001
OPSUMIT,4,451336.31999999995
LOSARTAN-HYDROCHLOROTHIAZIDE,590,450964.14999999985
DOXAZOSIN MESYLATE,374,449057.64000000013
HYDRALAZINE HCL,531,446904.0399999998
RIVASTIGMINE,81,441139.6100000001
H.P. ACTHAR,1,438306.58
CARBIDOPA-LEVODOPA,253,437112.70000000024
ZOLPIDEM TARTRATE,788,433403.0900000004
HUMULIN R U-500,7,431821.04
KOMBIGLYZE XR,37,430060.81000000006
PRISTIQ ER,64,421330.85000000015
ATENOLOL,849,413503.2
GLIMEPIRIDE,501,410989.91
CARBAMAZEPINE,197,410878.8200000001
EXEMESTANE,34,403838.19
PROLIA,13,400313.02999999997
TRAZODONE HCL,821,394505.2399999997
AMLODIPINE BESYLATE-BENAZEPRIL,284,392970.99
AZOR,54,391836.1700000001
FLUOXETINE HCL,631,389525.5200000002
DIGOXIN,283,383529.5599999999
GATTEX,1,383397.42
TAFINLAR,1,380703.07
CUBICIN,7,380379.46
JANUMET XR,40,378339.2100000001
ZIPRASIDONE HCL,107,377737.64999999997
MEKINIST,1,370557.67
RISPERIDONE,370,369375.05000000034
PIOGLITAZONE HCL,250,366259.42999999993
URSODIOL,50,366095.74000000005
ANORO ELLIPTA,33,358199.73999999993
VALGANCICLOVIR HCL,9,353501.11000000004
LATANOPROST,241,352715.7699999999
ALENDRONATE SODIUM,697,350543.1800000002
LANSOPRAZOLE,260,348958.62
CALCIUM ACETATE,74,348767.9800000001
NEUPRO,24,340647.95000000007
BUDESONIDE,39,340534.4099999999
DILTIAZEM 24HR ER,246,339894.07999999996
PAROXETINE HCL,562,336730.2099999999
CLOTRIMAZOLE-BETAMETHASONE,233,336364.4299999999
POLYETHYLENE GLYCOL 3350,364,334610.62000000017
OPANA ER,22,331430.56999999995
AZOPT,41,327688.8300000001
AMITRIPTYLINE HCL,498,327183.9
SAPHRIS,19,326515.57
CLONAZEPAM,736,325112.76000000024
TOVIAZ,57,324789.45
LORAZEPAM,771,319827.93999999977
NOVOLIN R,89,319509.92999999993
OXYBUTYNIN CHLORIDE,345,318346.22000000003
BANZEL,6,317878.62
CITALOPRAM HBR,770,315989.5599999998
GALANTAMINE HBR,60,305363.51000000007
DIGOX,251,298412.49999999994
TRIBENZOR,43,295928.77999999997
BUMETANIDE,204,295087.6900000001
LIDODERM,38,291348.98999999993
VIREAD,16,291210.83
INSULIN SYRINGE,262,287721.6299999998
AMIODARONE HCL,293,285538.11
AZITHROMYCIN,847,284822.88
CARAFATE,62,283349.48
LABETALOL HCL,213,282409.86
TASIGNA,3,278381.51
LOVASTATIN,495,278028.92999999993
FANAPT,8,276337.13
KETOCONAZOLE,202,269727.4399999999
HUMULIN R,75,269294.5299999999
NOVOLIN N,71,268465.5999999999
REMICADE,3,268332.23
RAPAFLO,34,268310.89999999997
TOPAMAX,13,267557.67000000004
SPIRONOLACTONE,624,267421.57999999996
BYDUREON PEN,19,265893.65
KALETRA,8,264485.14
METHYLPREDNISOLONE,374,263798.6900000001
REBIF REBIDOSE,4,263193.82
PHENYTOIN SODIUM EXTENDED,239,262063.7700000001
BRIMONIDINE TARTRATE,103,261163.66000000003
PATANOL,46,260815.87000000005
CYCLOBENZAPRINE HCL,480,257715.6799999999
CLONIDINE,88,256692.62
SUSTIVA,12,256488.86
BUTRANS,29,253788.53
NUVIGIL,18,253574.56999999998
PREZCOBIX,6,252103.48
JENTADUETO,23,251101.38
KLOR-CON M20,322,250458.85999999993
CARBAMAZEPINE ER,75,247160.5700000001
LISINOPRIL-HYDROCHLOROTHIAZIDE,630,247112.44000000012
STIVARGA,2,246536.05
ISOSORBIDE DINITRATE,150,246076.75
PENTASA,17,243675.29
LEVOFLOXACIN,656,243537.96000000005
FLUOCINONIDE,60,241962.39
GLUMETZA,6,241751.84
TRIAMCINOLONE ACETONIDE,411,241094.93999999997
MELOXICAM,662,241072.84999999998
ORENITRAM ER,2,240461.56
GLASSIA,1,238157.95
METRONIDAZOLE,239,237992.83999999997
PROPRANOLOL HCL ER,131,237166.53000000003
COREG CR,38,236952.84000000003
RAMIPRIL,347,236452.46999999974
DILTIAZEM 24HR CD,262,235951.32999999993
FAMOTIDINE,500,234149.29000000027
DEXTROAMPHETAMINE-AMPHETAMINE,126,231426.98999999987
IBANDRONATE SODIUM,120,231177.93000000005
ARANESP,12,230209.63
VANCOMYCIN HCL,46,229824.62
XALKORI,2,229465.99
BYETTA,14,227573.49
DEXTROAMPHETAMINE-AMPHET ER,61,227109.66000000003
FENOFIBRIC ACID,85,226667.82000000007
GLIPIZIDE,596,226434.00000000003
IBUPROFEN,712,224927.03000000006
CARTIA XT,231,224209.61999999994
LEFLUNOMIDE,39,223658.62999999998
ROPINIROLE HCL,337,222001.31
NEUPOGEN,6,220259.05000000002
APRISO,29,217413.34000000005
CARBIDOPA-LEVODOPA-ENTACAPONE,18,216092.06999999998
FOSRENOL,10,216077.17
VIIBRYD,45,214641.68999999994
ZOSTAVAX,50,211780.2900000001
ACETAMINOPHEN-CODEINE,442,210599.35999999987
ACTEMRA,6,208459.71000000002
CELEBREX,34,208035.24000000002
BYDUREON,20,207608.91999999995
HALOPERIDOL,149,207482.77000000014
KEPPRA XR,5,206038.89
AMLODIPINE-VALSARTAN,65,205853.5500000001
LAMOTRIGINE,291,205747.51
XOLAIR,4,205518.25
BUSPIRONE HCL,337,205479.20000000007
MECLIZINE HCL,340,202498.15999999992
SOMAVERT,1,201987.42
TRIAMTERENE-HYDROCHLOROTHIAZID,448,200070.6400000002
CLONIDINE HCL,577,198195.39000000004
TEMAZEPAM,359,196772.1499999999
WELLBUTRIN XL,9,196297.41
BUPROPION HCL SR,297,195984.71999999994
VAGIFEM,25,194346.56
ILEVRO,13,193475.68
CIPROFLOXACIN HCL,796,193326.22999999998
TOPIRAMATE,307,193316.25000000015
AZELASTINE HCL,102,192817.09999999995
OXCARBAZEPINE,147,190256.2699999999
VIAGRA,17,190138.53999999995
PROPAFENONE HCL ER,17,189796.61000000002
PROMACTA,3,189635.62
NITROSTAT,280,188019.73
TIMOLOL MALEATE,128,186483.52000000002
AMOXICILLIN-CLAVULANATE POTASS,470,185844.22999999978
CHLORTHALIDONE,185,184271.84
DUREZOL,20,184028.26999999996
SUMATRIPTAN SUCCINATE,171,182505.97000000006
LIDOCAINE-PRILOCAINE,53,182116.17000000004
PRAMIPEXOLE DIHYDROCHLORIDE,217,181648.53000000003
NYSTATIN-TRIAMCINOLONE,53,181397.68000000002
ONDANSETRON HCL,270,179349.16000000015
ESTRACE,35,179315.96999999997
IRBESARTAN,218,177927.23
HUMALOG MIX 50-50 KWIKPEN,5,177632.23
NYSTATIN,262,176380.09999999992
LEXIVA,6,175754.52000000002
VERAPAMIL ER,306,175259.87
XENAZINE,1,173386.96
CLOMIPRAMINE HCL,18,173092.92999999996
AMANTADINE,80,172337.58
GLIPIZIDE ER,294,172125.69000000006
ZYPREXA RELPREVV,2,170996.97
FLECAINIDE ACETATE,74,170786.14000000007
CALCITRIOL,138,170724.52000000002
PROPRANOLOL HCL,323,170260.39999999985
TAMIFLU,44,170047.59000000003
TOPROL XL,113,169666.31000000003
MIDODRINE HCL,94,169417.93
LIVALO,38,166424.93
XGEVA,5,165946.7
ACYCLOVIR,187,164193.97000000012
FLUOROURACIL,33,163945.96000000002
LOTEMAX,26,163542.49000000002
VIGAMOX,25,162922.17
SELZENTRY,6,162809.21
OXYMORPHONE HCL ER,23,162155.83
BUPRENORPHINE-NALOXONE,17,160839.73
SUCRALFATE,193,160485.00000000003
METOLAZONE,168,159734.11999999994
FARXIGA,19,158944.37999999998
VASCEPA,25,158721.01
ELMIRON,9,158546.73
PERCOCET,7,157641.79
SUPREP,27,156565.52000000002
PROSOL,12,154162.59999999998
NITROFURANTOIN MONO-MACRO,181,153867.38
ENTACAPONE,28,153385.86000000004
HUMULIN 70/30 KWIKPEN,20,152561.29
TRELSTAR,1,152531.68
ANASTROZOLE,122,151641.88000000003
ASMANEX,31,151218.84000000003
NADOLOL,75,146867.64
COUMADIN,65,146470.66000000006
CICLOPIROX,66,145338.62000000002
TACROLIMUS,23,144228.59999999998
DORZOLAMIDE-TIMOLOL,93,143938.60000000003
JALYN,31,143680.69000000003
CEFUROXIME,119,142990.41999999998
CAPTOPRIL,68,140807.86000000002
BUTALBITAL-ACETAMINOPHEN-CAFFE,109,140310.31
LACTULOSE,229,140183.37
RISEDRONATE SODIUM,28,139967.46000000002
CHOLESTYRAMINE,61,139619.25000000003
POTASSIUM CITRATE ER,43,137765.99
SEROSTIM,1,137300.04
ICLUSIG,1,137253.5
BRINTELLIX,20,137230.50000000003
RITUXAN,1,136041.37
GLIPIZIDE-METFORMIN,49,134458.96000000002
PROLENSA,12,133522.19
ZELBORAF,1,132922.95
FELBATOL,1,132917.89
METHADONE HCL,117,132717.62000000005
FYCOMPA,6,131639.11000000002
BETAMETHASONE DIPROPIONATE,74,131014.83000000005
ENTECAVIR,7,130871.43
TOUJEO SOLOSTAR,11,130362.06000000001
FLUCONAZOLE,313,130230.00000000003
DEPAKOTE ER,12,129893.96
MUPIROCIN,249,128437.21000000004
DESONIDE,31,128359.05999999997
BENAZEPRIL HCL,382,128333.07999999996
LYNPARZA,1,128252.0
HETLIOZ,1,127730.95
CHANTIX,28,127142.22999999998
REPAGLINIDE,50,126980.71999999997
VALACYCLOVIR,168,125740.87
ESTRADIOL,180,124338.33000000007
CIALIS,25,122631.65000000002
NIFEDICAL XL,159,121797.33000000003
GEMFIBROZIL,265,121312.68000000015
ROZEREM,26,120971.17
AMMONIUM LACTATE,98,120556.35000000002
BENZTROPINE MESYLATE,191,118778.97999999991
NAPROXEN,437,116396.66000000002
NILANDRON,2,115995.96
TOBRAMYCIN-DEXAMETHASONE,43,115302.07999999997
DILTIAZEM ER,154,114794.19000000002
VYVANSE,21,114710.15999999999
SOTALOL,168,114389.60000000006
MOVIPREP,23,114295.82000000002
SAVELLA,24,114185.51999999999
CARBIDOPA-LEVODOPA ER,70,112150.75000000001
METHYLPHENIDATE HCL,75,112056.44999999997
ALBUTEROL SULFATE,92,111963.41999999997
OLANZAPINE ODT,31,109041.68000000002
CEPHALEXIN,553,108193.65
VALCHLOR,1,108179.64
IPRATROPIUM-ALBUTEROL,87,107632.74999999997
GLIPIZIDE XL,181,107432.52000000002
APIDRA SOLOSTAR,9,107311.37000000001
CANASA,10,106905.58
HERCEPTIN,1,106097.92
AVASTIN,1,105855.1
DIAZEPAM,429,105795.49
DELZICOL,12,105625.44
HUMALOG MIX 50-50,6,105147.15000000001
FLECTOR,7,105080.1
STRATTERA,17,104105.0
TORSEMIDE,142,103990.52000000002
NABUMETONE,125,103835.95999999999
INVANZ,11,102633.74999999999
CILOSTAZOL,166,102245.84999999999
OTEZLA,3,101334.68
RENAGEL,7,100954.16
TRAMADOL HCL-ACETAMINOPHEN,123,100874.38000000003
LEVOCETIRIZINE DIHYDROCHLORIDE,115,99976.12000000002
HUMULIN N KWIKPEN,10,96629.91999999998
AMOXICILLIN,700,96194.23000000003
FELODIPINE ER,93,95424.23000000001
NEVANAC,7,95058.20000000001
PHENOBARBITAL,116,94813.62000000001
VELPHORO,4,94395.29
ETODOLAC,59,94035.84999999998
VENLAFAXINE HCL,133,92939.51000000001
PROCTOZONE-HC,42,92743.84999999999
PRIMIDONE,144,92420.59999999999
SULFAMETHOXAZOLE-TRIMETHOPRIM,546,92252.33999999994
VELCADE,1,90366.86
ENABLEX,16,90302.53
DICLOFENAC POTASSIUM,46,90283.95
DILANTIN,60,89673.49999999999
TAMOXIFEN CITRATE,72,89154.34999999998
TERAZOSIN HCL,270,89028.27999999996
TEGRETOL XR,24,88647.93
RELPAX,10,88211.75
MEGESTROL ACETATE,100,88090.61
ESZOPICLONE,80,88054.09000000001
TRANSDERM-SCOP,28,87661.61999999998
METHENAMINE HIPPURATE,38,86696.76000000001
HUMIRA PEN PSORIASIS,1,85747.18
FORADIL,18,85497.25
BIDIL,13,84696.80999999998
ENDOCET,42,84470.68
DRONABINOL,18,84126.93000000001
FELBAMATE,6,83978.51000000001
MYCOPHENOLATE MOFETIL,38,83867.62999999999
PARICALCITOL,20,83648.64
ERYTHROMYCIN,55,83442.84000000001
EDURANT,4,83277.31
BUPROPION HCL,105,82920.17999999998
SUBSYS,1,82812.23
DOXEPIN HCL,117,82624.02
SILDENAFIL,19,82338.46
VIMOVO,2,81865.07
BALSALAZIDE DISODIUM,18,80573.68
NITROGLYCERIN PATCH,95,80143.26000000001
ALOXI,1,79171.44
HYDROXYZINE HCL,164,79151.83
NYSTOP,84,78615.56
NEVIRAPINE ER,5,78438.3
ZONEGRAN,3,78380.35999999999
QUINAPRIL HCL,191,78347.04000000001
BESIVANCE,7,78284.35999999999
CLOTRIMAZOLE,73,78238.14999999997
EXFORGE,18,77991.15999999999
TELMISARTAN,54,77826.98000000004
AMLODIPINE-VALSARTAN-HCTZ,23,77310.45000000001
CEFDINIR,76,76867.84
LAMIVUDINE-ZIDOVUDINE,10,76705.52
DILTIAZEM HCL,163,76520.67999999998
EPIPEN 2-PAK,8,76105.51
PERPHENAZINE,33,75922.45999999999
HYDROMORPHONE ER,5,75830.86
CEVIMELINE HCL,15,75768.56000000001
EXALGO,2,75345.08
NITROFURANTOIN,75,74832.14000000003
CALCIPOTRIENE,10,74068.56
GILOTRIF,1,73957.6
IPRATROPIUM BROMIDE,100,73946.23000000003
AZATHIOPRINE,66,73473.25000000001
NATEGLINIDE,31,72892.70999999999
BENAZEPRIL-HYDROCHLOROTHIAZIDE,55,72268.50999999998
HALOPERIDOL DECANOATE,34,72016.52
PYRIDOSTIGMINE BROMIDE,33,71673.12999999999
ALIMTA,1,71461.25
APIDRA,7,71394.51
ZOLPIDEM TARTRATE ER,48,71191.36999999998
NUCYNTA ER,8,70938.12999999999
INVEGA TRINZA,1,70290.75
ASPIRIN-DIPYRIDAMOLE ER,12,69948.63
INVOKAMET,11,69931.22
HYDROCORTISONE,143,69581.53000000006
VECTIBIX,1,69070.72
KETOROLAC TROMETHAMINE,47,69013.59999999999
FLOVENT DISKUS,17,68467.37000000001
ZYPREXA,5,68358.58
HYDROMORPHONE HCL,111,68253.59000000003
CANDESARTAN CILEXETIL,29,68215.74999999999
FLUPHENAZINE DECANOATE,19,68005.78
PIOGLITAZONE-METFORMIN,17,67877.48
KLOR-CON M10,126,67811.63999999998
OFLOXACIN,52,66958.80000000002
LUPRON DEPOT,2,66701.31999999999
MYCOPHENOLIC ACID,5,66400.31999999999
SILENOR,9,66202.79
TEKTURNA,18,65657.33
GABITRIL,3,65432.19
CYMBALTA,14,65352.87
TRILEPTAL,4,65199.38999999999
OCTAGAM,1,64976.34
DIPHENOXYLATE-ATROPINE,101,64508.13000000001
TYSABRI,1,64373.4
THEOPHYLLINE ANHYDROUS,88,64166.15000000003
GLUCAGEN,11,64088.200000000004
BISOPROLOL FUMARATE,66,63947.450000000004
ATELVIA,13,63851.22
SEROQUEL,7,63848.58999999999
LEVETIRACETAM ER,19,63808.81
PREVACID,11,63728.4
NOXAFIL,1,63459.42
ONDANSETRON ODT,122,62853.68
EPLERENONE,23,62671.87000000002
EDECRIN,5,62331.700000000004
CEFTRIAXONE,37,61986.950000000004
PILOCARPINE HCL,24,60586.48
NORTRIPTYLINE HCL,188,60490.82999999998
SURE COMFORT,48,60221.09000000002
OXYCODONE HCL ER,8,60039.67999999999
FONDAPARINUX SODIUM,2,59778.11
APTIOM,4,59623.87
CARISOPRODOL,117,59056.58000000003
HYDROXYUREA,66,58887.84
DOCETAXEL,2,58711.25
SPIRONOLACTONE-HCTZ,36,58427.11
METHYLPHENIDATE ER,18,58379.54000000001
LIPITOR,14,58335.31999999999
TELMISARTAN-HYDROCHLOROTHIAZID,27,58299.47999999999
IRBESARTAN-HYDROCHLOROTHIAZIDE,58,58284.62
PROVENTIL HFA,41,58092.549999999996
DICYCLOMINE HCL,256,57795.92999999999
TROSPIUM CHLORIDE,25,57728.170000000006
TYKERB,1,57655.28
SILVER SULFADIAZINE,65,57603.799999999996
PULMICORT FLEXHALER,15,57595.15000000001
LEXAPRO,16,57068.600000000006
TOLTERODINE TARTRATE,33,56839.34
ROPINIROLE ER,10,56743.43
DESMOPRESSIN ACETATE,29,56726.85
EFFEXOR XR,10,56631.27
PREMPRO,19,56624.61
ATENOLOL-CHLORTHALIDONE,98,56482.16
PROGRAF,5,56427.92
PROMETHAZINE HCL,169,56409.770000000026
ATOVAQUONE,4,56316.47
MORPHINE SULFATE,100,55671.11999999997
ALCOHOL PREP PADS,53,55497.33000000001
CIPRODEX,13,55453.29
LOVAZA,17,55382.77
PERMETHRIN,17,55376.10999999999
SIMBRINZA,20,54972.399999999994
LETROZOLE,61,54857.72
GRALISE,5,54592.18000000001
PENTOXIFYLLINE,76,54573.43
TRULICITY,4,54163.74
LAMIVUDINE,10,53985.42
FLUOCINOLONE ACETONIDE,10,53803.979999999996
SPORANOX,2,53593.520000000004
HYDROCORTISONE VALERATE,16,53318.61999999999
BROMOCRIPTINE MESYLATE,13,53248.74999999999
DEPAKOTE,8,53096.83
MERCAPTOPURINE,18,52935.94
NAFTIN,6,52647.97
FRAGMIN,1,52371.74
TOBRADEX,10,52310.53999999999
DORZOLAMIDE HCL,66,52169.71000000001
PROTONIX,13,51924.79000000001
HALOPERIDOL DECANOATE 100,15,51828.59999999999
ZONISAMIDE,43,51738.45
ATIVAN,2,51625.18
GLYBURIDE,117,51495.0
VALPROIC ACID,80,51214.180000000015
OMEPRAZOLE-SODIUM BICARBONATE,6,50961.37000000001
FAZACLO,2,50882.19
ETODOLAC ER,7,50576.59
SOMATULINE DEPOT,1,50088.96
ORACEA,3,50078.85
ACITRETIN,6,49941.72
RISPERDAL,4,49792.01
DEXAMETHASONE,98,49395.26000000001
CALCITONIN-SALMON,39,49245.26999999999
PHENYTOIN,59,48941.61000000001
KETOPROFEN,4,48787.6
NISOLDIPINE,16,48675.3
FETZIMA,7,48588.88
PLAVIX,17,48071.8
XOPENEX HFA,38,48052.83000000001
DILT-XR,61,47767.93999999998
VIRACEPT,4,47763.619999999995
OLANZAPINE-FLUOXETINE HCL,7,47630.21000000001
CELLCEPT,2,47482.95
NUCYNTA,7,47478.649999999994
ANDRODERM,4,47399.73
SANCUSO,2,47361.39
ABACAVIR,8,47344.15
KLOR-CON 10,76,47265.81999999999
RISPERIDONE ODT,13,47202.39
