drug_name,num_prescriber,total_cost
GLYXAMBI,43,357994.02999999997
CRESTOR,138153,2.702805850209984E9
FLUDARABINE PHOSPHATE,1,6270.58
TERCONAZOLE,2085,1533561.4200000002
AXIRON,376,3561558.5299999993
SKELAXIN,61,401445.63000000006
NICARDIPINE HCL,396,998143.7199999997
CEFOTAXIME SODIUM,1,817.16
ENTACAPONE,5394,4.000293165E7
LEVORPHANOL TARTRATE,76,1844032.1300000001
ORTHO-CYCLEN,3,1440.0500000000002
MONUROL,353,1268927.9099999983
ACTIQ,7,1495322.14
FOLBIC,1,180.93
CLOMIPHENE CITRATE,1,306.47
CLARAVIS,24,128079.22
DEXTROAMPHETAMINE-AMPHETAMINE,24545,4.669459710000003E7
AGGRENOX,13859,1.0986523473000048E8
GRISEOFULVIN ULTRAMICROSIZE,96,537023.47
MILLIPRED,19,51736.590000000004
NEUT,3,10360.67
ISTALOL,894,4759697.15
MEGESTROL ACETATE,15291,1.1492917529999986E7
APRI,398,97233.69999999991
DRITHOCREME HP,1,1299.98
HALOPERIDOL DECANOATE,5599,1.3805636919999966E7
LASTACAFT,669,2409850.71
GLUCOTROL XL,180,180251.16000000003
HALOPERIDOL LACTATE,1341,759425.3599999985
OCTREOTIDE ACETATE,257,2515107.190000001
MESNEX,1,2104.07
SODIUM PHENYLBUTYRATE,4,643597.1599999999
EQUETRO,251,1287128.6099999999
ZYDELIG,138,1.6264155510000005E7
METHAZOLAMIDE,1314,1.0895527859999973E7
CALCIPOTRIENE,2670,2.4906382440000076E7
OLOPATADINE HCL,1274,6079111.080000002
XENAZINE,741,1.6052843370000023E8
ALBUMIN (HUMAN),1,32253.94
KARIVA,102,42029.06000000001
VICTOZA 3-PAK,17306,4.249990348500002E8
BYSTOLIC,50525,2.773209814799996E8
ZEMAIRA,321,5.6545188250000045E7
QUESTRAN,4,7408.05
ORENITRAM ER,226,5.532459571000004E7
METHADONE INTENSOL,41,27965.519999999997
DEXPAK,7,18464.21
EPIVIR HBV,39,185387.5
PANCREAZE,256,2096004.5699999998
RECLIPSEN,179,41741.04999999998
GAUZE PADS,1,114.7
GLUMETZA,979,5.4602967910000004E7
METHADONE HCL,27149,3.1879338189999938E7
GLUCOPHAGE,457,703459.0499999998
ACULAR,6,20430.45
SODIUM SULFACETAMIDE,5,5280.209999999999
AZILECT,6094,1.579078862500008E8
KENALOG,17,172605.2
COUMADIN,12099,2.5743607269999966E7
FROVA,213,2333363.730000002
DITROPAN XL,64,195981.49999999994
CIPROFLOXACIN HCL,161823,4.2151995429998964E7
EXELDERM,11,40911.64000000001
TIROSINT,1046,2791665.6300000027
ZALEPLON,4902,2723727.460000003
E.E.S. 200,219,3483303.84
THIOLA,68,6375887.920000001
PRAMIPEXOLE ER,128,1065430.4699999997
DEXAMETHASONE,15705,5714381.799999999
AVASTIN,116,1.7191060459999997E7
FLECAINIDE ACETATE,15190,2.7488717939999864E7
FURADANTIN,1,14098.17
ACEBUTOLOL HCL,3089,1080317.1899999992
DEPEN,16,745154.84
PEGINTRON,2,53798.810000000005
HYDROCODONE-IBUPROFEN,4850,3846351.1799999946
CLOBEX,21,247545.1
ENBREL,6945,1.226249410920003E9
OFLOXACIN,10837,1.6669330870000018E7
PRECOSE,4,5657.679999999999
MAGNESIUM SULFATE-D5W,3,5637.26
PREVIDENT,878,226640.46999999977
NEXIUM I.V.,20,202049.44000000006
HYOSCYAMINE SULFATE ER,3,2263.96
BETAGAN,5,3953.7599999999998
ERAXIS (WATER DILUENT),5,85325.19
AMINO ACIDS,6,5674.74
TRIHEXYPHENIDYL HCL,9452,2549901.720000005
LETROZOLE,9867,1.0237337750000002E7
XYLOCAINE,1,915.29
TEKTURNA,4931,1.6070159160000019E7
DEXTROSE IN WATER,1134,1585162.7200000028
SULFAMYLON,5,7182.34
INVIRASE,230,3934041.0700000003
ZOFRAN ODT,7,181705.66999999998
STALEVO 200,53,460964.47000000003
PRINIVIL,184,189590.57999999996
CYTRA-K,2,3754.04
MODAFINIL,7608,7.050410162000018E7
COLISTIMETHATE,97,1102077.17
MOVIPREP,3752,1.6337290929999983E7
EXALGO,344,8214297.310000006
ORTHO TRI-CYCLEN,14,7103.29
TIAGABINE HCL,896,5993683.529999988
ULTRESA,2,69799.05
TRUSOPT,53,65129.469999999994
VALPROATE SODIUM,4,23725.93
CHLORDIAZEPOXIDE HCL,2412,333347.42999999935
LEVEMIR FLEXTOUCH,56820,1.0420942933599985E9
FENTANYL,61034,2.956873661099986E8
HYDROCODONE-CHLORPHENIRAMNE ER,3,4425.08
COLESTID,13,29196.64
BUTALB-CAFF-ACETAMINOPH-CODEIN,1766,2522165.229999993
EYLEA,66,4779046.810000001
THINPRO INSULIN SYRINGE,5,1159.37
ALTOPREV,75,500847.6699999999
STROMECTOL,160,146768.33000000002
AFINITOR,1166,2.2063452614999977E8
MULTIVITAMIN WITH FLUORIDE,13,2179.13
REMEVEN,2,1046.53
MENVEO A-C-Y-W-135-DIP,6,19104.5
ANGELIQ,23,35229.87
ZOLINZA,17,1932031.39
PENICILLIN G POTASSIUM,7,84968.77
NESTABS DHA,1,1036.39
KLONOPIN,233,603707.36
CHEMET,1,29808.27
LEFLUNOMIDE,5791,3.933510102999986E7
RILUTEK,12,330640.58999999997
TREXALL,50,128820.48000000003
CYCLOSPORINE,275,1454359.7299999995
ATIVAN,369,1.0046002399999999E7
LASIX,437,230938.16000000012
SULAR,51,349147.54
OXYBUTYNIN CHLORIDE,69586,7.048263622999988E7
CAMILA,162,39149.12999999999
SARAFEM,4,17827.56
KEPPRA,2509,6.148856991999981E7
PROGESTERONE IN OIL,2,1998.9899999999998
ISOPTO ATROPINE,1,738.36
INVEGA,7649,2.2881612941000006E8
FERRIPROX,32,5430502.760000001
PAXIL,460,1470459.7699999993
KERALYT,1,464.12
DILT-CD,6,1421.88
ZYTIGA,3166,6.371562868400009E8
LEVONEST,62,14278.42
RESCRIPTOR,17,78310.31
PROCHLORPERAZINE EDISYLATE,7,32215.809999999998
ZIDOVUDINE,648,438969.7200000001
METHENAMINE HIPPURATE,6801,1.981457363999997E7
STIOLTO RESPIMAT,202,1292107.529999999
ESTRADIOL VALERATE,43,112651.46999999999
MAXIDEX,7,8939.24
SINEMET 25-250,20,44503.03
ALKERAN,1,2840.58
NEVIRAPINE ER,721,1.0111341349999996E7
ORSYTHIA,247,53854.10999999998
FOSAMAX,93,144071.4
SULFASALAZINE DR,2539,4373632.829999998
STELARA,241,5.132168165000002E7
AMLODIPINE BESYLATE-BENAZEPRIL,57200,7.789872956000035E7
OXANDROLONE,211,3504161.649999998
POMALYST,912,2.2819888047999996E8
POLYMYXIN B SULFATE,118,258166.21
MEDROXYPROGESTERONE ACETATE,11983,4670312.69000002
ORTHO MICRONOR,8,4337.66
JENTADUETO,2742,2.6645174899999965E7
CORTISONE ACETATE,51,77053.83
GLYBURIDE,23940,1.1476775510000065E7
CARNITOR SF,2,3660.5699999999997
GLYDO,1,769.22
GUANFACINE HCL ER,356,943141.1099999995
FLOMAX,57,211179.00000000003
RIFABUTIN,134,1193979.8199999994
CAPRELSA,31,4842955.9
CELESTONE,1,1986.25
ATROPINE SULFATE,1196,669343.2800000001
MYAMBUTOL,8,6363.580000000001
DAPSONE,2567,2117610.6200000006
ALPROSTADIL,1,3873.91
VALPROIC ACID,10636,6795711.510000062
IPRATROPIUM-ALBUTEROL,16270,1.6909620509999916E7
PROLENSA,3583,4.952650568999997E7
VITAMEDMD PLUS RX,1,1415.54
DEPO-ESTRADIOL,63,82157.31999999999
ZITHROMAX,8,49066.450000000004
COMBIVIR,98,1219469.7200000007
RIBASPHERE,318,1012225.2599999998
ELESTRIN,25,72960.97
GILDESS 24 FE,1,702.31
ZIAC,44,95507.43000000001
METHSCOPOLAMINE BROMIDE,360,964214.3599999999
MENACTRA,19,59781.14
VITEKTA,2,25183.07
RIFADIN,1,8254.49
XODOL 7.5-300,1,16339.24
OTEZLA,924,3.8705970209999986E7
ENALAPRIL MALEATE,87331,1.0681683356000063E8
URSODIOL,10068,8.21240440399997E7
PFIZERPEN,34,93207.62000000001
VAGIFEM,8615,4.964366206999989E7
ALREX,1071,6497703.199999997
ZOMIG,179,1822420.32
MEDROL,50,36534.85999999999
FUZEON,87,3761779.93
OXTELLAR XR,299,2893036.1699999976
EVISTA,1553,5630383.299999986
NICOTROL,323,1497607.8
BROVANA,655,5530963.650000002
RHINOCORT AQUA,69,150312.5
PHOSPHA 250 NEUTRAL,569,344589.9999999999
CITRANATAL 90 DHA,4,4945.3
VANTAS,1,45810.32
MIRAPEX ER,393,3914881.6000000015
CHORIONIC GONADOTROPIN,12,175785.71000000002
NITROLINGUAL,61,423159.93000000005
HYDRALAZINE HCL,88725,6.905657444000027E7
YERVOY,1,362637.93
SUMATRIPTAN,334,1397063.6399999997
RISPERDAL CONSTA,7693,2.3828701767999932E8
GATTEX,73,4.386637921999999E7
AUTOSHIELD DUO PEN NEEDLE,2112,2788628.0099999984
PREMPRO,6368,1.698423276000008E7
ALYACEN,108,29575.970000000005
EMTRIVA,964,8963556.069999982
DERMATOP,1,1582.05
DILANTIN,9379,1.4541489709999971E7
VEXOL,50,96959.58000000002
